EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25769.0,2624.0,4404.0,-1.7591137,-2.170886744527948,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-1.8633845,-2.256479414607084,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-2.1310165,-2.047143490586796,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-1.8066278,-2.04573634531447,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-1.985649,-2.201064028606946,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-2.2085764,-2.718139083054565,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-2.291452,-2.267624884913799,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-2.2496789,-2.797445342376836,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-2.3812735,-2.866584690660421,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-2.505799,-2.516638077146345,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-2.4886324,-2.6881651615097755,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-2.4191883,-2.612603726462656,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-2.3621812,-2.3342263771084077,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-2.4461026,-2.636444234577432,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-2.495615,-2.8985601962024026,22.766,121.136,26.0
25810.0,1373.0,2103.0,-2.4244509,-2.52716364453352,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-2.438007,-2.5700860460545303,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-2.3203604,-2.3607929720469816,23.006,121.174,211.0
25810.0,1593.0,2467.0,-2.4082007,-2.3828394058214424,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-2.5171084,-2.248363700236076,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-2.5615437,-2.698785128720248,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-2.5660133,-2.6583263584584573,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-2.5140436,-2.698395935709372,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-2.5542817,-2.653466813412154,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-2.5069718,-2.4359455465353945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-2.45354,-2.598244555989972,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-2.487208,-2.673591448139859,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-2.5274248,-2.6469298183067407,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-2.4766319,-2.5354315635005693,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-2.5136056,-2.474817667339164,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-2.5850825,-2.472621802342216,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-2.5418885,-2.692900301055752,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-2.5376654,-2.6037701406306835,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-2.5601935,-2.645543366430356,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-2.5971146,-2.877619853017164,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-2.5284748,-2.608320302316232,24.5972,121.8573,8.0
25833.0,999.0,1698.0,-1.957137,-1.9006998975701532,24.5218,121.8331,23.0
25833.0,1025.0,1860.0,-1.9607949,-1.947232957164436,24.4663,121.8008,33.0
25833.0,1067.0,1836.0,-2.013843,-2.005818103029264,24.4737,121.7852,44.0
25833.0,1076.0,2055.0,-1.7937925,-1.7564046511130462,24.44517,121.7783,40.0
25833.0,1083.0,1928.0,-1.9928646,-1.800904805401587,24.4706,121.7776,46.0
25833.0,1087.0,1821.0,-1.7635396,-1.637066231139948,24.5925,121.8535,11.0
25833.0,1091.0,1890.0,-1.7956055,-1.613564129266286,24.5972,121.8573,8.0
25833.0,1112.0,1852.0,-2.2410083,-1.828101656986025,24.6082,121.86,33.0
25833.0,1128.0,1851.0,-2.056853,-2.147979591001964,24.5972,121.8407,23.0
25833.0,1159.0,2028.0,-1.9615914,-1.8423146544158704,24.4259,121.749,123.0
25833.0,1209.0,1949.0,-1.849063,-1.918259062651064,24.622,121.8347,11.0
25833.0,1267.0,2344.0,-1.6805824,-1.7160214280002732,24.6396,121.8327,9.0
25833.0,1283.0,2340.0,-2.0272858,-1.809942053561308,24.3294,121.7393,56.0
25833.0,1298.0,2442.0,-1.9944227,-2.0400341492357983,24.309,121.7494,27.0
25833.0,1318.0,2136.0,-1.8700739,-1.91735360183306,24.6216,121.7942,22.0
25833.0,1338.0,2274.0,-1.7560759,-1.769700502520995,24.6654,121.8296,8.0
25833.0,1366.0,2280.0,-1.6634158,-1.6910476776920191,24.643824,121.794105,4.0
25833.0,1408.0,2313.0,-2.043302,-2.073738177702332,24.6267,121.7437,43.0
25833.0,1461.0,2487.0,-1.7149203,-2.1372918259842866,24.6535,121.7625,12.0
25833.0,1488.0,2536.0,-1.6910915,-1.9584587328978964,24.6968,121.8127,4.0
25833.0,1508.0,2650.0,-1.7776176,-2.241626421011901,24.6874,121.7986,6.0
25833.0,1514.0,2572.0,-1.6832534,-1.8243850749615091,24.6733,121.7728,9.0
25833.0,1540.0,2551.0,-2.023207,-2.1190698489116646,24.665,121.7423,31.0
25833.0,1544.0,2604.0,-1.6618335,-1.921699184558572,24.6747,121.7575,15.0
25833.0,1564.0,2745.0,-2.0698867,-2.4148110481040392,24.6417,121.6955,124.0
25833.0,1579.0,2828.0,-1.7515464,-2.1799045643786545,24.6889,121.7667,10.0
25833.0,1598.0,3482.0,-1.7566868,-2.231583517454407,24.7366,121.8162,4.0
25833.0,1610.0,2863.0,-1.5927144,-2.0235302945770988,24.722,121.8003,5.0
25833.0,1629.0,2712.0,-1.8928645,-2.281785166841272,24.7072,121.7707,11.0
25833.0,1660.0,2919.0,-2.0763187,-2.183070139114712,24.6927,121.7271,20.0
25833.0,1671.0,2890.0,-1.6563706,-2.291085975321677,24.759039,121.814289,3.0
25833.0,1684.0,2846.0,-1.9932455,-2.578474278408044,24.6799,121.6881,51.0
25833.0,1691.0,3211.0,-1.7376306,-2.2079849282002346,24.7248,121.7637,7.0
25833.0,1694.0,2884.0,-1.6752115,-2.2437763437084,24.7435,121.7906,5.0
25833.0,1712.0,2882.0,-1.7778343,-2.165680835376116,24.7199,121.744,11.0
25833.0,1718.0,2993.0,-2.19341,-2.7620804814824,24.6668,121.6509,99.0
25833.0,1752.0,3169.0,-1.7784933,-2.08837148970396,24.7723,121.7988,4.0
25833.0,1780.0,3292.0,-1.7615951,-1.8529586147476689,24.7647,121.7698,7.0
25833.0,1781.0,3251.0,-1.8976893,-1.966252498861097,24.7546,121.7556,13.0
25833.0,1787.0,3192.0,-2.0776834,-2.455628644938013,24.7177,121.6887,39.0
25833.0,1792.0,3297.0,-1.8080621,-2.2311711772040583,24.802,121.8141,4.0
25833.0,1796.0,3228.0,-2.033637,-2.4406195942154527,24.7181,121.6829,56.0
25833.0,1799.0,3233.0,-1.8149432,-1.940934972116208,24.7638,121.7563,11.0
25833.0,1808.0,3261.0,-2.2481897,-2.645126078151782,24.1617,121.6522,39.0
25833.0,1818.0,3273.0,-1.8038013,-2.2731831368155464,24.7713,121.7544,12.0
25833.0,1820.0,3118.0,-1.8158035,-1.9967390100281173,24.7435,121.7229,17.0
25833.0,1834.0,3687.0,-2.1765654,-2.518038129035474,24.6787,121.6095,144.0
25833.0,1843.0,3302.0,-1.8272811,-2.2488244722811297,24.7637,121.7298,19.0
25833.0,1844.0,3210.0,-1.8393004,-2.3605367975252016,24.7875,121.7595,10.0
25833.0,1850.0,3255.0,-1.8948714,-2.313401262161253,24.7798,121.744,16.0
25833.0,1850.0,3446.0,-2.3892128,-2.606138568270337,24.1587,121.6229,118.0
25833.0,1862.0,3073.0,-1.9045389,-2.4485449222166973,24.748,121.6906,26.0
25833.0,1871.0,3391.0,-2.2864304,-2.5812350259718837,24.1478,121.6291,58.0
25833.0,1890.0,3432.0,-2.0082285,-2.34737543916085,24.6378,121.5737,252.0
25833.0,1915.0,3252.0,-2.2286563,-2.5875558973707227,24.779,121.6992,99.0
25833.0,1940.0,3574.0,-1.9487308,-2.5977839793441224,24.8631,121.8275,14.0
25833.0,1957.0,3465.0,-2.1841395,-2.3772381207329176,24.7538,121.6356,480.0
25833.0,1959.0,4302.0,-2.272229,-2.792250169656905,24.1182,121.6245,47.0
25833.0,2010.0,2201.0,-2.157133,-2.348704964417174,24.613,121.5259,305.0
25833.0,2052.0,4061.0,-2.4532688,-2.740885161151739,24.1778,121.5159,445.0
25833.0,2218.0,4661.0,-2.2559326,-2.880998625407597,24.0537,121.5986,32.0
25833.0,2517.0,4297.0,-2.146495,-2.148613875835134,24.9529,121.6366,533.0
25833.0,2606.0,4305.0,-2.3341691,-2.68610587925355,25.0435,121.7782,182.0
25833.0,2609.0,4362.0,-2.232624,-2.362341694483449,24.9223,121.5463,66.0
25833.0,2728.0,4477.0,-2.2653012,-2.455758981936388,24.9536,121.5391,48.0
25833.0,2782.0,4545.0,-2.2668774,-2.426992347953393,25.000776,121.584595,32.0
25833.0,2817.0,4635.0,-2.261726,-2.412362847155679,24.9787,121.5382,25.0
25833.0,2819.0,4562.0,-2.3554404,-2.9006667480805595,25.1094,121.8231,93.0
25833.0,2831.0,5275.0,-2.2680182,-2.568367949824908,25.0799,121.6942,20.0
25833.0,2833.0,5021.0,-2.39168,-2.821094475454929,25.1024,121.7771,47.0
25833.0,2862.0,4869.0,-2.1365783,-2.6195598541677763,25.0678,121.6549,18.0
25833.0,2884.0,4712.0,-2.1991107,-2.347719294917233,24.9979,121.5387,21.0
25833.0,2919.0,5600.0,-2.0868027,-2.3493593907684382,25.0377,121.586,23.0
25833.0,2924.0,4799.0,-2.1768758,-2.546120360889673,25.007,121.5353,21.0
25833.0,2924.0,4887.0,-2.3689313,-2.684945905185008,25.1285,121.7839,77.0
25833.0,2943.0,4837.0,-2.141697,-2.24116982540482,25.05586052,121.6029739,15.0
25833.0,2954.0,5499.0,-2.1228232,-2.6189519223195106,24.9995,121.502,20.0
25833.0,2954.0,4819.0,-2.2324011,-2.4133299972724247,25.1316,121.7608,45.0
25833.0,2957.0,4896.0,-1.88636,-2.0997118374629173,25.0312,121.563,26.0
25833.0,2979.0,5422.0,-2.1568706,-2.484180830928518,25.0408,121.5692,10.0
25833.0,2984.0,5279.0,-2.185417,-2.323521415106944,24.9899,121.465,18.0
25833.0,2988.0,4973.0,-2.0951266,-2.3683585898734014,25.0504,121.5794,14.0
25833.0,2988.0,5157.0,-2.1102834,-2.3711160654862007,24.9996,121.4828,18.0
25833.0,2993.0,4766.0,-2.069659,-2.152354168435339,25.0602,121.5905,15.0
25833.0,3001.0,5571.0,-2.0522542,-2.575930213080417,25.0157,121.5114,17.0
25833.0,3002.0,5410.0,-2.0314133,-2.420525113360472,25.035459,121.551959,21.0
25833.0,3053.0,5361.0,-2.120843,-2.564926782071081,24.9975,121.4418,15.0
25833.0,3057.0,5399.0,-2.0754611,-2.3890302014483296,25.0337,121.5202,15.0
25833.0,3073.0,5610.0,-2.1198132,-2.2173805932773574,25.0794,121.5811,12.0
25833.0,3077.0,5165.0,-2.0980573,-2.530753105941521,25.0192,121.4747,14.0
25833.0,3081.0,6202.0,-2.2515712,-2.627308350721801,24.9897,121.4181,20.0
25833.0,3082.0,5824.0,-2.1021085,-2.4490836982644617,25.0565,121.5522,16.0
25833.0,3111.0,5104.0,-2.0584378,-2.558691552907617,25.0367,121.496,10.0
25833.0,3119.0,5544.0,-2.0674703,-2.3495555771217367,25.0842,121.566,13.0
25833.0,3121.0,5645.0,-2.1028414,-2.587458320650297,25.0565,121.5337,14.0
25833.0,3191.0,6806.0,-2.0684197,-2.665152850519208,25.0224,121.4186,16.0
25833.0,3203.0,5678.0,-2.2175593,-2.4196600079434,25.1005,121.5477,41.0
25833.0,3258.0,5980.0,-2.032636,-2.6413170293179133,25.0652,121.4779,7.0
25833.0,3262.0,5952.0,-2.0817046,-2.61941065286063,25.094,121.5152,8.0
25833.0,3356.0,6098.0,-2.1400301,-2.6211338169880167,25.086,121.4571,11.0
25833.0,3366.0,6070.0,-2.1819427,-2.5682566213536577,24.9993,121.318,100.0
25833.0,3441.0,6286.0,-2.2274213,-2.6768837524115767,25.0801,121.3897,249.0
25833.0,3451.0,6301.0,-2.2990355,-2.4548509476884286,25.1345,121.4727,80.0
25854.0,1000.0,1508.0,-2.501019,-2.7785518509316214,23.8706,121.5073,40.0
25854.0,1011.0,1533.0,-2.5642018,-2.609840880458825,23.9659,121.4928,170.0
25854.0,1034.0,1633.0,-2.5438912,-3.0261403342111746,23.9047,121.5325,51.0
25854.0,1064.0,1708.0,-2.570263,-3.126020361326024,23.812,121.4416,180.0
25854.0,1122.0,1786.0,-2.584527,-3.274904540877883,23.784,121.4561,121.0
25854.0,1158.0,1798.0,-2.5561886,-3.1175923835950843,23.9729,121.5627,44.0
25854.0,1167.0,1828.0,-2.5914688,-3.133517723916645,23.9353,121.5777,34.0
25854.0,1203.0,1918.0,-2.4896345,-3.3386698969562403,23.7545,121.4688,91.0
25854.0,1229.0,1988.0,-2.5817559,-3.407363697043861,23.9935,121.5929,23.0
25854.0,1268.0,1982.0,-2.5953324,-3.1369138736485107,23.7303,121.4446,120.0
25854.0,1335.0,2275.0,-2.603324,-3.2250092469668035,23.7083,121.4199,141.0
25854.0,1484.0,2567.0,-2.5492268,-3.123030731792377,23.6606,121.4249,120.0
25863.0,1000.0,1678.0,-2.372661,-1.8407734506462612,22.8998,120.5433,48.0
25863.0,1046.0,1759.0,-2.4660513,-2.0802931257680224,22.976,120.5443,129.0
25863.0,1080.0,1773.0,-2.4804564,-2.7167736578153985,22.8882,120.4809,54.0
25863.0,1127.0,1770.0,-2.4149787,-2.7300365710163623,22.8858,120.6647,256.0
25863.0,1137.0,2087.0,-2.493128,-2.9196658058765665,22.826,120.5992,86.0
25863.0,1312.0,2854.0,-2.494519,-2.6072573703609643,23.0441,120.4697,102.0
25863.0,1339.0,2591.0,-2.5490258,-2.4207925895861653,23.0746,120.5189,112.0
25863.0,1514.0,2426.0,-2.5234113,-2.3749642812075344,22.7068,120.6465,150.0
25864.0,1000.0,1410.0,-2.4473603,-2.565747007789698,23.4064,121.3204,137.0
25864.0,1005.0,1444.0,-2.48915,-2.9551345360653696,23.4305,121.3487,93.0
25864.0,1007.0,1429.0,-2.5217555,-2.7566306673218164,23.4588,121.3519,223.0
25864.0,1011.0,1380.0,-2.5097947,-2.8187521102384654,23.5038,121.3299,249.0
25864.0,1082.0,1761.0,-2.4405997,-2.2514638453627698,23.383,121.3593,141.0
25864.0,1090.0,1974.0,-2.2839942,-2.6967425755702066,23.452,121.3936,97.0
25864.0,1123.0,1685.0,-2.5495844,-3.0547403398825344,23.3508,121.3053,254.0
25880.0,1001.0,1630.0,-2.612553,-2.574357968966438,24.0812,121.6045,56.0
25880.0,1016.0,1683.0,-2.5556269,-2.5853289179981256,24.1182,121.6245,47.0
25880.0,1029.0,1759.0,-2.5540166,-2.7508085027778315,24.1587,121.6229,118.0
25880.0,1030.0,1693.0,-2.5325575,-2.0186199417797024,24.0537,121.5986,32.0
25880.0,1032.0,1719.0,-2.5677428,-2.8181108439576708,24.1478,121.6291,58.0
25880.0,1069.0,1861.0,-2.4706178,-2.5156263523223528,24.12542,121.654903,15.0
25880.0,1078.0,1830.0,-2.5892844,-2.5802731112233466,24.1617,121.6522,39.0
25880.0,1104.0,1822.0,-2.4903758,-2.283331357249672,24.0095,121.5805,30.0
25880.0,1123.0,2359.0,-2.4943473,-2.2856395958471087,24.018,121.6107,15.0
25880.0,1128.0,1941.0,-2.4629893,-2.287071525968364,24.0144,121.6094,20.0
25880.0,1134.0,1819.0,-2.5462844,-2.194053254511762,23.9932,121.5645,58.0
25880.0,1138.0,1861.0,-2.5471668,-2.2742030372972195,23.9659,121.4928,170.0
25880.0,1153.0,1971.0,-2.4896224,-2.263260561384556,23.9953,121.5948,25.0
25880.0,1155.0,1941.0,-2.5697052,-2.4139056322596595,23.9935,121.5929,23.0
25880.0,1167.0,1981.0,-2.458056,-2.131015879332816,23.9878,121.5908,26.0
25880.0,1182.0,2023.0,-2.5333955,-2.571362179870221,23.9873,121.603,15.0
25880.0,1190.0,1920.0,-2.5522282,-2.360224993335882,23.9729,121.5627,44.0
25880.0,1203.0,2711.0,-2.5523062,-2.7527102982811438,23.9903,121.6223,42.0
25880.0,1205.0,2066.0,-2.4705822,-2.246556623654776,23.9783,121.6027,12.0
25880.0,1207.0,2057.0,-2.5294745,-2.1780935232326497,23.975575,121.598439,15.0
25880.0,1218.0,2819.0,-2.5436356,-2.8526112093268714,23.9865,121.6262,31.0
25880.0,1223.0,2015.0,-2.5647202,-2.0909211207157394,23.9632,121.5685,44.0
25880.0,1228.0,2936.0,-2.5167873,-2.552117659580019,23.9712,121.6057,10.0
25880.0,1229.0,2110.0,-2.5032122,-2.4928266741577514,23.975,121.6135,18.0
25880.0,1247.0,2009.0,-2.5764625,-2.4993481137906266,23.9482,121.547,76.0
25880.0,1318.0,2145.0,-2.5998077,-2.5766324877050493,23.9353,121.5777,34.0
25880.0,1392.0,2343.0,-2.5740993,-2.500683583139549,23.8706,121.5073,40.0
25880.0,1422.0,2874.0,-2.464506,-2.8209114840827705,23.9035,121.6017,66.0
25880.0,1447.0,2464.0,-2.4888792,-2.5219250399395308,23.8676,121.5568,51.0
25880.0,1550.0,2882.0,-2.6216404,-2.794574121239249,23.812,121.4416,180.0
25880.0,1622.0,3048.0,-2.6190748,-2.9946664397893468,23.784,121.4561,121.0
25880.0,1796.0,3108.0,-2.63137,-3.013918660265675,23.7303,121.4446,120.0
25880.0,1875.0,3331.0,-2.6313171,-2.9551305087472945,23.7083,121.4199,141.0
25880.0,2047.0,3355.0,-2.6146734,-2.809062668228491,23.6606,121.4249,120.0
25880.0,2278.0,4342.0,-2.608117,-3.100079581773381,23.5878,121.3837,167.0
25882.0,1001.0,1806.0,-2.5592585,-2.973327196094352,24.309,121.7494,27.0
25882.0,1030.0,1789.0,-2.6043878,-2.911592449084399,24.4259,121.749,123.0
25882.0,1069.0,2252.0,-2.6041455,-3.626846467346793,24.1617,121.6522,39.0
25882.0,1072.0,2137.0,-2.615364,-3.2674145247407607,24.1587,121.6229,118.0
25882.0,1080.0,2338.0,-2.5879717,-3.4611426590312404,24.1478,121.6291,58.0
25882.0,1111.0,2055.0,-2.5916896,-3.149341893753652,24.44517,121.7783,40.0
25882.0,1149.0,1936.0,-2.6001139,-3.136389391465445,24.4706,121.7776,46.0
25900.0,1000.0,1960.0,-1.497816,-1.2248307699756602,22.7963,121.1938,34.0
25900.0,1063.0,4834.0,-1.0075005,-1.345993893333476,22.7522,121.1549,12.0
25900.0,1068.0,2855.0,-0.9572248,-1.3324992594382443,22.7472,121.1522,10.0
25900.0,1079.0,2873.0,-1.1060848,-1.3795981912870316,22.7615,121.1504,17.0
25900.0,1082.0,2884.0,-1.1096745,-1.2674453008574085,22.7549,121.1483,19.0
25900.0,1103.0,2829.0,-1.2155784,-1.2142906391157426,22.8784,121.2276,56.0
25900.0,1108.0,2926.0,-1.2767882,-1.166642736717978,22.7368,121.1217,18.0
25900.0,1108.0,2825.0,-1.4349147,-1.427421377316758,22.766,121.136,26.0
25900.0,1117.0,3171.0,-0.9478296,-1.0348919768159075,22.7304,121.1074,21.0
25900.0,1120.0,2996.0,-1.2097113,-1.2838715179947529,22.8959,121.2487,28.0
25900.0,1141.0,2504.0,-1.1634474,-1.4464247173031168,22.7814,121.1193,38.0
25900.0,1158.0,2433.0,-1.4837269,-1.6648402948084302,22.6725,121.0371,20.0
25900.0,1164.0,2530.0,-1.2518814,-1.2752104488323694,22.8383,121.1385,113.0
25900.0,1177.0,2596.0,-1.2752253,-1.4990900525586297,22.7721,121.091,59.0
25900.0,1186.0,2993.0,-1.4689612,-1.40411426756805,22.717309,121.049131,63.0
25900.0,1192.0,4524.0,-1.17446,-1.5729838004313834,22.8073,121.0938,106.0
25900.0,1201.0,2395.0,-1.6233622,-1.6694005927840128,22.6978,121.0259,56.0
25900.0,1215.0,2479.0,-1.56291,-1.6137328333732417,22.6156,121.0069,28.0
25900.0,1217.0,2568.0,-1.564024,-1.776439130995664,22.7767,121.0629,135.0
25900.0,1222.0,2604.0,-1.6009597,-1.793952077344628,22.8174,121.08,199.0
25900.0,1251.0,3608.0,-1.0970582,-1.250998951999952,22.908,121.1365,140.0
25900.0,1263.0,2909.0,-1.4309279,-1.7671186081129104,22.8597,121.0918,227.0
25900.0,1301.0,3335.0,-1.4783773,-1.4663846800356382,22.9725,121.304,46.0
25900.0,1318.0,2619.0,-1.9362532,-1.903265777886888,22.5957,120.9617,88.0
25900.0,1352.0,4163.0,-1.3834504,-1.7675100730164206,22.9023,121.08,247.0
25900.0,1356.0,2744.0,-1.68547,-1.745531116977587,22.5321,120.9667,24.0
25900.0,1393.0,3862.0,-1.3916206,-1.602625750334305,22.9991,121.2852,75.0
25900.0,1407.0,3540.0,-1.1866826,-1.2813478287807882,22.9741,121.1564,190.0
25900.0,1444.0,2753.0,-1.3704995,-1.0416466004419405,23.027,121.3308,28.0
25900.0,1472.0,2928.0,-1.9132164,-2.0350292080982544,22.462,120.9409,17.0
25900.0,1499.0,3662.0,-1.1817564,-0.9537842928580966,23.006,121.174,211.0
25900.0,1657.0,3878.0,-1.4030904,-1.1868768726823062,23.0512,121.1638,231.0
25900.0,1738.0,3435.0,-2.161444,-2.3169590369698776,22.3559,120.9036,11.0
25900.0,1782.0,3984.0,-1.2491937,-1.324952835193116,23.0952,121.2192,286.0
25900.0,1889.0,3718.0,-1.6460714,-1.3896748978983042,23.1324,121.1251,437.0
25900.0,1897.0,4501.0,-1.5967625,-1.5272039664401222,23.1259,121.2147,278.0
25900.0,1953.0,4732.0,-1.965396,-1.8113842290724744,23.1492,121.2072,311.0
25900.0,2067.0,5796.0,-2.1205308,-2.2658435197664377,22.7454,120.7317,826.0
25900.0,2098.0,5712.0,-1.815931,-1.643397776470715,23.2199,121.2645,207.0
25900.0,2110.0,5834.0,-2.119529,-2.388840452542293,23.1871,121.0251,1058.0
25900.0,2135.0,6404.0,-1.8925198,-1.973120796556108,23.2447,121.4141,31.0
25900.0,2205.0,5130.0,-1.6983942,-1.5545453553090056,23.2648,121.3026,175.0
25900.0,2293.0,5761.0,-1.9494604,-2.349665879569572,22.7443,120.6401,148.0
25900.0,2332.0,5454.0,-1.8120577,-1.637746736128612,23.3207,121.34,152.0
25900.0,2340.0,5470.0,-1.9199429,-1.8156607303297336,23.3292,121.3194,129.0
25900.0,2352.0,5544.0,-1.8816928,-1.8840178529541876,23.3163,121.4512,63.0
25900.0,2369.0,5659.0,-1.7644408,-2.4646081901643964,22.8858,120.6647,256.0
25900.0,2474.0,6763.0,-1.9280499,-1.5501738271263417,23.383,121.3593,141.0
25900.0,2478.0,5998.0,-2.1148412,-2.284588257692191,22.3703,120.6282,66.0
25900.0,2493.0,5248.0,-1.8608379,-1.6283175840595916,23.3563,121.4673,48.0
25900.0,2568.0,6144.0,-1.8491688,-1.7189115741721608,22.573,120.572,23.0
25900.0,2591.0,6737.0,-1.786992,-1.9344990830065127,22.6101,120.5672,26.0
25900.0,2611.0,6302.0,-1.8808701,-2.417537134218586,23.1607,120.7656,642.0
25900.0,2695.0,6489.0,-2.1456518,-2.096619293772144,23.4588,121.3519,223.0
25900.0,2707.0,6894.0,-1.8829163,-1.447587128275919,23.452,121.3936,97.0
25900.0,2813.0,7121.0,-2.1574209,-2.4651553088321667,23.5038,121.3299,249.0
25900.0,2814.0,8547.0,-1.5826759,-1.9395660085161617,22.8998,120.5433,48.0
25900.0,2830.0,6676.0,-1.9934666,-2.337797552260896,21.9132,120.8488,17.0
25900.0,2857.0,6216.0,-1.8166453,-1.7226710240133656,22.6592,120.5091,26.0
25900.0,2875.0,6354.0,-1.8429842,-1.7735172136360673,22.5821,120.4888,18.0
25900.0,2899.0,6889.0,-1.6459143,-1.7078748149242438,22.7234,120.4987,31.0
25900.0,2911.0,6293.0,-1.7570951,-1.878909363028517,22.6767,120.4961,29.0
25900.0,2919.0,6867.0,-1.6057348,-1.8856163637738736,22.781,120.4958,43.0
25900.0,2933.0,6891.0,-2.0968628,-2.109728251736873,21.9598,120.7496,27.0
25900.0,2938.0,6606.0,-1.7928389,-1.844917853069336,22.6929,120.4901,28.0
25900.0,2958.0,6709.0,-1.8063666,-2.181162000867366,22.976,120.5443,129.0
25900.0,2959.0,6457.0,-1.7451726,-1.816562319631391,22.6817,120.4855,30.0
25900.0,3137.0,6690.0,-1.999943,-1.6981731897432255,22.7162,120.4468,69.0
25900.0,3171.0,6843.0,-1.756094,-1.3861903318250437,22.5895,120.4158,12.0
25900.0,3256.0,6711.0,-1.8380381,-1.7527479332225586,22.507,120.3934,7.0
25900.0,3285.0,7039.0,-2.0679948,-2.237875738888993,23.5982,121.5202,18.0
25900.0,3290.0,8511.0,-1.9504622,-2.3551333531900878,23.2438,120.6223,555.0
25900.0,3369.0,6897.0,-1.7095766,-1.3286542963957806,22.6284,120.376,15.0
25900.0,3370.0,10089.0,-2.052764,-1.838934852127336,23.6606,121.4249,120.0
25900.0,3425.0,6939.0,-2.0290973,-2.282626270671718,23.185,120.5285,216.0
25900.0,3468.0,6897.0,-1.7086751,-1.7635601176936917,22.8772,120.3791,36.0
25900.0,3477.0,7347.0,-1.8422116,-1.7710031629093963,22.6167,120.3492,19.0
25900.0,3485.0,8462.0,-1.8075179,-1.7760539548462342,22.7945,120.3654,55.0
25900.0,3494.0,8556.0,-2.1409953,-2.246399182987893,23.7083,121.4199,141.0
25900.0,3510.0,7068.0,-1.9547242,-1.9218841079796007,23.2462,120.5364,256.0
25900.0,3513.0,6992.0,-1.9529142,-2.0778890587533,23.2476,120.5337,146.0
25900.0,3527.0,6754.0,-1.8209524,-1.9657077282388336,22.7303,120.3455,22.0
25900.0,3540.0,7656.0,-2.04412,-1.8523738941309675,23.6846,121.4827,119.0
25900.0,3564.0,6986.0,-1.696553,-1.8477868315186268,22.9043,120.3517,44.0
25900.0,3574.0,7082.0,-1.9219506,-1.846829956295752,22.6475,120.329,11.0
25900.0,3594.0,7299.0,-1.845814,-1.6972769176452436,22.554,120.315,4.0
25900.0,3598.0,7307.0,-1.7216222,-1.8868580584344483,22.5662,120.3157,1.0
25900.0,3617.0,8305.0,-1.7664416,-2.076213426056413,22.6712,120.3188,8.0
25900.0,3618.0,7118.0,-1.7313021,-1.5666127890994066,22.7927,120.303,12.0
25900.0,3623.0,6987.0,-1.7420756,-1.7000275313378308,22.884,120.329,28.0
25900.0,3643.0,8687.0,-2.057997,-2.176679258554292,23.7078,121.5476,9.0
25900.0,3679.0,12318.0,-1.7124903,-1.8447536744585884,22.7601,120.2643,12.0
25900.0,3687.0,8395.0,-2.0554154,-2.030941234866134,23.7545,121.4688,91.0
25900.0,3754.0,7443.0,-1.7951945,-1.8837587283468036,23.0259,120.3495,48.0
25900.0,3757.0,7369.0,-1.9190371,-1.9538293125776436,23.2799,120.4673,128.0
25900.0,3777.0,7277.0,-1.6498394,-1.7538237761413429,22.8675,120.2643,23.0
25900.0,3805.0,7502.0,-1.90727,-1.889052112599652,23.3821,120.5299,175.0
25900.0,3833.0,7511.0,-1.7141213,-1.6409707706511594,22.9648,120.2889,26.0
25900.0,3850.0,7370.0,-1.703494,-1.9689430707198052,23.1196,120.3613,28.0
25900.0,3855.0,8616.0,-2.1031556,-2.023429125923933,23.789,121.5631,34.0
25900.0,3876.0,8032.0,-1.8409277,-2.1309135709332785,23.2224,120.4002,130.0
