EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,1747.0,8519.0,-2.3863232,-1.7983947281590036,24.5218,121.8331,23.0
25561.0,1748.0,7960.0,-2.1882432,-1.8525612034024,25.0192,121.4747,14.0
25561.0,1749.0,8170.0,-2.2464082,-1.866583814644753,25.001,121.4537,11.0
25561.0,1750.0,7900.0,-2.188933,-1.844322785456966,25.0565,121.5337,14.0
25561.0,1765.0,7695.0,-2.2640393,-2.1278817969211694,25.1727,121.4417,30.0
25561.0,1767.0,7674.0,-2.1263845,-1.568662381913747,24.6733,121.7728,9.0
25561.0,1768.0,8125.0,-2.1191278,-1.6184299630323802,24.734,121.7377,10.0
25561.0,1770.0,9542.0,-2.147873,-1.4530995015548591,24.6535,121.7625,12.0
25561.0,1773.0,7677.0,-2.199568,-2.1701085348896285,25.1649,121.4489,19.0
25561.0,1776.0,7953.0,-2.1615458,-1.7547928422353398,24.9975,121.4418,15.0
25561.0,1791.0,7821.0,-2.0626538,-1.8336057262117875,24.6267,121.7437,43.0
25561.0,1816.0,7956.0,-2.2113593,-1.804091071563184,24.6417,121.6955,124.0
25561.0,1829.0,8171.0,-2.290731,-2.0337486997481204,25.1469,121.4454,19.0
25561.0,1847.0,7972.0,-2.2299383,-1.9993057218672368,25.0997,121.4493,17.0
25561.0,1847.0,8472.0,-2.2433486,-1.853103935620037,25.086,121.4571,11.0
25561.0,1856.0,7437.0,-2.3434086,-2.0218240012397164,25.0616,121.4311,27.0
25561.0,1858.0,8224.0,-2.297861,-2.084927997944659,25.1255,121.464,42.0
25561.0,1865.0,8529.0,-2.349656,-2.0376387963632148,25.1345,121.4727,80.0
25561.0,1873.0,8042.0,-2.2543206,-1.7421339421319364,24.9749,121.4024,27.0
25561.0,1955.0,8062.0,-2.3343353,-1.929897571576532,25.0448,121.3153,104.0
25561.0,1985.0,8614.0,-2.2966444,-1.5669073623349676,24.4663,121.8008,33.0
25561.0,1986.0,8347.0,-2.2429018,-1.9923846772473497,24.935,121.3696,43.0
25561.0,1995.0,8506.0,-2.3827443,-1.8244680877140989,24.4737,121.7852,44.0
25561.0,2018.0,8617.0,-2.4329247,-1.859153597155009,24.4706,121.7776,46.0
25561.0,2018.0,7934.0,-2.2225466,-1.869941546041904,24.9993,121.318,100.0
25561.0,2024.0,8368.0,-2.2935178,-1.9486709248587208,24.6378,121.5737,252.0
25561.0,2038.0,7852.0,-2.3861685,-1.8836523314806384,24.9519,121.3446,59.0
25561.0,2070.0,8027.0,-2.4270294,-1.9337577640288677,24.9997,121.2976,93.0
25561.0,2077.0,8053.0,-2.3957274,-1.8831858122412493,25.0103,121.2868,89.0
25561.0,2085.0,8158.0,-2.358632,-1.6912570823864588,24.44517,121.7783,40.0
25561.0,2100.0,8077.0,-2.3883884,-2.0505644495493747,25.0797,121.2352,25.0
25561.0,2134.0,8129.0,-2.4902568,-1.97440897579016,24.6737,121.3666,685.0
25561.0,2152.0,8118.0,-2.4408813,-1.9149022530972768,24.4259,121.749,123.0
25561.0,2185.0,8173.0,-2.3198667,-1.855654037689684,24.981,121.27,108.0
25561.0,2211.0,8216.0,-2.3496678,-2.039486246598116,25.0601,121.203,36.0
25561.0,2279.0,8300.0,-2.367264,-1.7805457948881485,25.0068,121.2145,89.0
25561.0,2284.0,8460.0,-2.1666222,-1.8852136213281832,24.8841,121.2865,20.0
25561.0,2337.0,8446.0,-2.406678,-1.8549685224030816,24.9627,121.2283,135.0
25561.0,2353.0,8422.0,-2.2908049,-1.9798504988197372,25.0456,121.1432,56.0
25561.0,2389.0,8584.0,-2.3103247,-1.8381297704627413,24.8576,121.2553,220.0
25561.0,2393.0,8424.0,-2.3541641,-1.7484791718101724,24.9674,121.1943,144.0
25561.0,2396.0,8471.0,-2.339738,-1.871074813301986,25.001,121.162,100.0
25561.0,2399.0,9075.0,-2.453328,-1.8508597587816884,24.3294,121.7393,56.0
25561.0,2435.0,8635.0,-2.4515283,-1.8584261624509169,24.309,121.7494,27.0
25561.0,2583.0,8916.0,-2.4499612,-1.9541797070497573,24.7055,121.1832,270.0
25561.0,2609.0,9093.0,-2.3107316,-1.6199322472015805,24.4374,121.3813,1148.0
25561.0,2684.0,9144.0,-2.4650426,-1.8310413756199293,24.1617,121.6522,39.0
25561.0,2690.0,9118.0,-2.5101557,-2.128297674855863,24.1587,121.6229,118.0
25561.0,2714.0,9242.0,-2.4640274,-1.9405181729969816,24.1478,121.6291,58.0
25561.0,2721.0,9137.0,-2.369015,-1.8276084662631311,24.8786,121.0608,110.0
25561.0,2727.0,8783.0,-2.4344373,-1.8025332007680253,24.72,121.1399,177.0
25561.0,2755.0,8900.0,-2.5128503,-1.7984647126270894,24.8301,121.0746,80.0
25561.0,2797.0,9082.0,-2.465438,-1.876823488750771,24.1182,121.6245,47.0
25561.0,2810.0,8893.0,-2.3533914,-1.8569785918531645,24.7736,121.0837,100.0
25561.0,2834.0,9030.0,-2.2685344,-1.8824812641914213,24.9006,120.9874,22.0
25561.0,2855.0,8947.0,-2.3482935,-1.926354047579543,24.7357,121.0881,131.0
25561.0,2869.0,9189.0,-2.345368,-1.8700413394362108,24.767,121.0581,126.0
25561.0,2897.0,9097.0,-2.2471175,-1.8098055750070248,24.8283,121.0142,31.0
25561.0,2902.0,9037.0,-2.3387659,-1.806285519811524,24.7001,121.0535,129.0
25561.0,2907.0,9371.0,-2.3978717,-1.780518648913495,24.8279,121.011,32.0
25561.0,2910.0,9104.0,-2.3462305,-1.8650532045552264,24.8387,121.0033,31.0
25561.0,2926.0,9380.0,-2.4949274,-2.2801921644263925,24.0812,121.6045,56.0
25561.0,2930.0,9130.0,-2.419521,-1.7534344584437545,24.7786,121.0182,91.0
25561.0,2944.0,9143.0,-2.219226,-1.942338945745799,24.8506,120.9552,9.0
25561.0,2963.0,9150.0,-2.398138,-1.7927238422804224,24.6888,121.0199,104.0
25561.0,2995.0,9240.0,-2.4106345,-1.870632115894573,24.7923,120.966,32.0
25561.0,3021.0,9665.0,-2.4156606,-1.828427101021644,24.6296,121.0088,173.0
25561.0,3047.0,9320.0,-2.350336,-1.8012120320711271,24.7558,120.9458,74.0
25561.0,3048.0,9349.0,-2.2595842,-1.8063283851669345,24.7884,120.9274,16.0
25561.0,3056.0,9691.0,-2.4649856,-1.8728252086345196,24.0537,121.5986,32.0
25561.0,3069.0,9294.0,-2.4047482,-1.917736691897328,24.6866,120.9598,88.0
25561.0,3107.0,9455.0,-2.3380656,-1.63044352637898,24.742,120.9072,12.0
25561.0,3161.0,9435.0,-2.4886703,-1.6895177465720554,24.617754,120.946202,105.0
25561.0,3243.0,9628.0,-2.352614,-1.7607037959251324,24.6836,120.8703,11.0
25561.0,3281.0,11128.0,-2.4244504,-1.778637787404732,24.018,121.6107,15.0
25561.0,3295.0,11148.0,-2.4345436,-1.7378270227935797,24.0144,121.6094,20.0
25561.0,3328.0,10475.0,-2.4044058,-1.6962784150552204,23.9953,121.5948,25.0
25561.0,3331.0,9894.0,-2.2159393,-1.727614996938336,24.6381,120.8653,20.0
25561.0,3332.0,10512.0,-2.4439087,-1.8363349483034936,23.9935,121.5929,23.0
25561.0,3339.0,10893.0,-2.4778125,-2.278910569334092,23.9659,121.4928,170.0
25561.0,3343.0,9662.0,-2.5275202,-1.9244058344366133,24.5399,120.9205,201.0
25561.0,3347.0,10181.0,-2.4146245,-1.7935909566762307,23.9878,121.5908,26.0
25561.0,3372.0,10007.0,-2.4490743,-1.903788310739352,24.5863,120.8852,68.0
25561.0,3376.0,11682.0,-2.4137528,-1.7887864197285182,23.9873,121.603,15.0
25561.0,3390.0,10670.0,-2.4632149,-1.978424428497952,23.9796,121.6198,19.0
25561.0,3401.0,11854.0,-2.4074736,-1.8240156084916197,23.9783,121.6027,12.0
25561.0,3406.0,10310.0,-2.414341,-1.8832559414006569,23.975,121.6135,18.0
25561.0,3475.0,10090.0,-2.4753568,-1.9783257777991765,24.2495,121.1618,1496.0
25561.0,3508.0,9934.0,-2.466856,-1.9009928800211728,24.5817,120.8427,31.0
25561.0,3537.0,10031.0,-2.3415923,-1.9167203484590072,24.6141,120.797,13.0
25561.0,3545.0,10568.0,-2.4366233,-1.7350469857590234,24.1434,121.2725,3386.0
25561.0,3559.0,10657.0,-2.4585495,-2.14302335729305,23.9353,121.5777,34.0
25561.0,3580.0,10829.0,-2.4474282,-2.026192809726886,23.9035,121.6017,66.0
25561.0,3590.0,10093.0,-2.4397893,-1.9108282106383736,24.5649,120.8258,50.0
25561.0,3644.0,10437.0,-2.422174,-1.7598485580323604,24.5526,120.8151,67.0
25561.0,3657.0,11287.0,-2.4284258,-1.9747123635808892,23.8706,121.5073,40.0
25561.0,3690.0,10252.0,-2.4625027,-1.843304190090857,24.5221,120.8226,78.0
25561.0,3750.0,10884.0,-2.4564817,-2.4783807739012587,23.812,121.4416,180.0
25561.0,3760.0,10306.0,-2.4254556,-1.9993372199470356,24.5577,120.7577,36.0
25561.0,3831.0,11047.0,-2.4522264,-2.382130081767174,23.784,121.4561,121.0
25561.0,3838.0,10471.0,-2.4405208,-1.850851332030092,24.5593,120.7096,27.0
25561.0,3847.0,10507.0,-2.5270305,-1.7741148145918006,24.4897,120.7908,160.0
25561.0,3952.0,12684.0,-2.4240022,-2.17511650748055,23.7545,121.4688,91.0
25561.0,4065.0,10790.0,-2.5176702,-2.0207781892002266,24.4144,120.7697,299.0
25561.0,4093.0,10947.0,-2.521849,-1.9512185263213555,24.4019,120.7652,331.0
25561.0,4101.0,10819.0,-2.5277345,-2.062280593227716,24.3465,120.7809,286.0
25561.0,4144.0,10930.0,-2.4182563,-1.9369885585497049,24.4489,120.6549,20.0
25561.0,4186.0,11777.0,-2.426598,-2.262206306724494,23.7078,121.5476,9.0
25561.0,4320.0,12736.0,-2.4255862,-2.130044935946731,23.6606,121.4249,120.0
25561.0,4347.0,11787.0,-2.4183292,-2.210119902885477,23.6846,121.4827,119.0
25561.0,4348.0,12005.0,-2.4200764,-2.337002254832936,23.6517,121.5363,25.0
25561.0,4442.0,11449.0,-2.5246553,-2.262641066125124,24.2497,120.7127,215.0
25561.0,4456.0,11154.0,-2.4853947,-2.259936638258288,24.2394,120.7172,208.0
25561.0,4581.0,12257.0,-2.461716,-2.100248471424173,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.4919312,-2.1998659193807413,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.4791288,-2.0414734322483588,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.5004246,-2.180825990984683,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.4595816,-2.2459776730029737,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.4375777,-1.9284746755134616,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.4638183,-1.6354153469051176,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.4369295,-1.883844886864339,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.4589195,-2.2024545931768924,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.50238,-2.188545103630469,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.4394453,-2.043591464500789,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.4639194,-1.7058809807076754,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.469113,-2.251691519129406,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.4608657,-2.041073701605278,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.4222333,-2.193430327956339,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.4448173,-2.223895531608177,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.4753156,-2.077490538085601,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.4499526,-2.1232333840642585,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.4873867,-2.322227944877342,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.4435463,-1.7468214141370777,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.4475107,-1.773917267419847,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.4353962,-1.988966378657032,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.4497502,-1.879589683118808,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.3962328,-1.889907185937032,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.405851,-2.001354114859432,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.4296906,-1.8784969961963969,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.427985,-2.0813439708834904,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.4226687,-2.018067574674121,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.4383502,-2.097197961643714,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.4102492,-1.8917908050906955,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.4405959,-1.8464662981447773,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.4460025,-2.0624068528039725,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.4319873,-2.071570232493709,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-2.377691,-2.1233593887016955,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-2.3679733,-2.2630959580645578,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-2.3131645,-2.318505641558841,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-2.3728762,-2.192913127176635,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-2.365531,-2.2708526753463967,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.509958,-2.7942196570730884,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.4700375,-2.8647561746859145,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.4896529,-2.7710583636731854,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.5669682,-2.9623330710080644,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.4898617,-2.593017922594222,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.4446177,-2.713792394895067,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.529591,-2.7176893509969133,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.5904908,-2.653490416712456,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-2.4520283,-2.482164318457009,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-2.4941866,-2.5062279850610008,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-2.3190527,-2.357626780635489,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-2.3489637,-2.104007576552134,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-2.4491632,-2.5577798600165003,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-2.5119522,-2.7630874678977837,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-2.372538,-2.703384694579998,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-2.3242812,-1.926692140033212,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-2.340175,-2.4996220625071826,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-2.440921,-2.3232411374774884,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-2.2939556,-2.477651786302752,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-2.311672,-2.351747376751267,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-2.3618479,-2.089375277046398,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-2.3669424,-2.514560552005759,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-2.3620744,-2.312392032645336,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.5043752,-2.569948356583277,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-2.4614677,-2.482407125289137,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-2.4491127,-2.8216465762888,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-2.471627,-2.7113637026205315,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-2.5420945,-2.773870673486262,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.5732858,-3.2252704787188624,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-2.480083,-2.6557817025974724,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-2.3468907,-2.8043430181840643,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.5793722,-3.158879380190347,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-2.4422364,-2.9265829392632687,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.5952525,-3.48066828875432,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.5073383,-1.826742457269849,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-2.4872506,-2.4198306889158325,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.5703325,-2.6790674657990263,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.565866,-2.40238386188802,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-2.4382977,-2.4004664985642923,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-2.4685125,-2.2847503214871825,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-2.3091419,-1.9565741025936216,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-2.307839,-2.657303638106753,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-2.2561634,-2.160544307869218,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-2.531668,-2.880990241668304,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.5717013,-3.015419074021536,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.6102183,-2.6840575275195997,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.5689971,-2.8917882255396306,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.6157072,-3.071104767296321,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-2.4865751,-2.9269562712405333,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.6116707,-3.0605312567167027,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.32884,-2.235437063942315,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-2.1418226,-2.72012955025864,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-2.4599788,-2.187328264632454,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-2.45411,-2.1905649506283944,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.5715394,-2.606394412339247,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.5701554,-2.499805882941994,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-2.504613,-2.323548546287687,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.556636,-2.816335416063959,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-2.3957045,-2.480855388599693,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-2.5066743,-2.6730378858548827,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.584619,-3.2085567476481693,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.552513,-2.6622434710124523,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-2.4485202,-2.5767360646734048,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-2.4770324,-2.9930937593214058,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-2.3779545,-3.0793413049764413,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-2.4712038,-2.8626701724255827,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-2.3407407,-2.7106890697056865,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-2.407223,-2.8063254589375,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.4216585,-2.0562933587730825,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.2875664,-2.490212685371304,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.4449213,-2.9816554813523464,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.477997,-2.950377481912048,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-2.388256,-2.5069338401456243,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-2.2698438,-2.3831667394552545,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-2.190349,-2.1215976607236717,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-2.3871562,-1.9471198698432928,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-2.3820515,-2.511867505992268,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-2.3531914,-2.223762482039802,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-2.345232,-2.4293518943418952,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-2.5220513,-2.40392626475887,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-2.391996,-2.4938229568051766,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-2.4390986,-2.5574777120408867,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-2.5257928,-2.2374382180435357,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-2.4366665,-2.4153004982194477,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-2.5380168,-2.492021861769108,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-2.4842417,-2.5783496782811377,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-2.2446334,-2.1644973227834337,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.5579822,-2.680684164749185,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-2.462555,-2.494870883844547,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-2.5238094,-2.3861396099812726,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.5818455,-2.631653513053778,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-2.4820197,-2.5709932061407783,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-2.4546082,-2.5538324500268077,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-2.5266607,-2.16323188907175,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-2.5020509,-2.225241089708157,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.5684733,-2.398201867164279,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-2.5463471,-2.548046635781171,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-2.49871,-2.3576966585792047,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.5886512,-2.402324888561324,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.60799,-2.4394702215612947,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-2.546395,-2.3065569033703173,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-2.5521696,-2.5976158485363228,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.6028483,-2.8301872540820394,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-2.5857143,-2.5600870437425622,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-2.5556114,-2.4964059997697143,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.5939598,-2.8792675673330725,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-2.557782,-2.9397234340896925,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.5640097,-2.938289175452486,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-2.552264,-2.86145517566385,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-2.467653,-2.408683040077707,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-2.4979067,-2.382725653788613,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-2.4600713,-2.49544529040826,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-2.4097292,-2.5522916699412117,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-2.5336752,-2.8063218318153065,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-2.4766586,-2.7354379228433547,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-2.4975634,-2.245342985941497,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-2.5764818,-2.786145005196998,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-2.4578903,-2.4000923980656768,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-2.4751842,-1.9287919089572887,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-2.4707909,-2.238333354700055,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-2.5049894,-2.256474535427839,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-2.4587727,-2.449901097104083,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-2.4424543,-1.842502142150156,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-2.520688,-2.8022408831940027,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-2.4335911,-2.1802353704646547,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-2.4341872,-2.380125055016898,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-2.455098,-2.2254731618273764,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-2.4352298,-2.295534924117612,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-2.4294646,-2.984251771609246,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-2.447916,-2.5657294529666896,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-2.3713074,-2.576849481431418,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-2.48188,-2.7859427019034144,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-2.3303251,-1.370879181247884,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-2.1623435,-2.282864564309058,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-2.4079092,-1.9613436435115528,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-2.3857055,-2.222608264446859,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-2.2337575,-2.160954364471574,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-2.4117568,-2.400756998810559,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-2.5480368,-2.562501107609411,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-2.4880843,-2.6597203980006143,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-2.406452,-2.192637611833736,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-2.3971012,-2.4371563418257773,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-2.2683907,-2.5384644706655526,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-2.582911,-2.277085085703596,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-2.4794962,-2.810987943812251,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-2.2732754,-1.9797786036094531,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-2.49438,-1.870002905525728,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-2.3341043,-2.519397088018727,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-2.3510754,-2.4543276516293586,23.006,121.174,211.0
25725.0,1585.0,2749.0,-2.5136175,-2.8847676505950943,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-2.4320626,-2.3915537783930345,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-2.080023,-1.9278126378153195,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-2.4131646,-2.520786195377616,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-2.3886561,-2.7002500259299724,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-2.4412386,-2.020384616383846,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-2.1846583,-2.3108408783572383,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-2.318173,-2.487495942752952,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-2.4573019,-2.475286598184846,24.8145,120.9656,22.0
