EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,5154.0,12497.0,-2.459635,-1.7058809807076754,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.4621594,-2.251691519129406,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.4557965,-2.041073701605278,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.413833,-2.193430327956339,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.4406972,-2.223895531608177,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.470903,-2.077490538085601,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.4448261,-2.1232333840642585,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.4833708,-2.322227944877342,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.438554,-1.7468214141370777,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.441997,-1.773917267419847,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.427756,-1.988966378657032,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.4453754,-1.879589683118808,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.3926036,-1.889907185937032,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.400354,-2.001354114859432,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.4272394,-1.8784969961963969,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.4225154,-2.0813439708834904,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.4181192,-2.018067574674121,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.433547,-2.097197961643714,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.4071584,-1.8917908050906955,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.436479,-1.8464662981447773,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.4420376,-2.0624068528039725,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.4288423,-2.071570232493709,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-2.3856833,-2.1233593887016955,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-2.390384,-2.2630959580645578,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-2.3402328,-2.318505641558841,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-2.382797,-2.192913127176635,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-2.3814104,-2.2708526753463967,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.5113387,-2.7942196570730884,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.4657054,-2.8647561746859145,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.479959,-2.7710583636731854,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.5641055,-2.9623330710080644,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.4844177,-2.593017922594222,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.4306614,-2.713792394895067,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.5214555,-2.7176893509969133,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.587206,-2.653490416712456,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-2.5009897,-2.482164318457009,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-2.5383818,-2.5062279850610008,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-2.3818352,-2.357626780635489,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-2.406557,-2.104007576552134,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-2.4998016,-2.5577798600165003,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-2.55063,-2.7630874678977837,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-2.4388623,-2.703384694579998,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-2.3912268,-1.926692140033212,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-2.420422,-2.4996220625071826,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-2.5049014,-2.3232411374774884,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-2.3607118,-2.477651786302752,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-2.3719277,-2.351747376751267,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-2.4212754,-2.089375277046398,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-2.427519,-2.514560552005759,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-2.4267225,-2.312392032645336,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.5385914,-2.569948356583277,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-2.5241349,-2.482407125289137,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-2.5104768,-2.8216465762888,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-2.527633,-2.7113637026205315,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-2.5749836,-2.773870673486262,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.5854092,-3.2252704787188624,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-2.531235,-2.6557817025974724,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-2.4039695,-2.8043430181840643,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.5933406,-3.158879380190347,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-2.5050435,-2.9265829392632687,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.6017709,-3.48066828875432,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.5258362,-1.826742457269849,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-2.5088506,-2.4198306889158325,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.5791163,-2.6790674657990263,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.5732968,-2.40238386188802,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-2.4545257,-2.4004664985642923,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-2.4894197,-2.2847503214871825,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-2.344633,-1.9565741025936216,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-2.3454702,-2.657303638106753,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-2.2869291,-2.160544307869218,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-2.5427444,-2.880990241668304,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.5808618,-3.015419074021536,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.6131194,-2.6840575275195997,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.5728047,-2.8917882255396306,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.6174376,-3.071104767296321,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-2.5038183,-2.9269562712405333,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.6146152,-3.0605312567167027,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.3783681,-2.235437063942315,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-2.2252562,-2.72012955025864,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-2.5000257,-2.187328264632454,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-2.4897857,-2.1905649506283944,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.5833054,-2.606394412339247,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.589326,-2.499805882941994,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-2.5253177,-2.323548546287687,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.5781105,-2.816335416063959,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-2.4299,-2.480855388599693,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-2.5352542,-2.6730378858548827,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.5996587,-3.2085567476481693,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.5759258,-2.6622434710124523,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-2.476608,-2.5767360646734048,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-2.4930282,-2.9930937593214058,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-2.410563,-3.0793413049764413,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-2.4937716,-2.8626701724255827,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-2.3770463,-2.7106890697056865,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-2.428544,-2.8063254589375,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.4650643,-2.0562933587730825,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.3446774,-2.490212685371304,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.471181,-2.9816554813523464,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.496078,-2.950377481912048,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-2.3405094,-2.5069338401456243,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-2.2108104,-2.3831667394552545,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-2.1336796,-2.1215976607236717,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-2.3517938,-1.9471198698432928,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-2.335098,-2.511867505992268,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-2.3143127,-2.223762482039802,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-2.3033395,-2.4293518943418952,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-2.5028005,-2.40392626475887,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-2.3669236,-2.4938229568051766,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-2.41319,-2.5574777120408867,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-2.5121086,-2.2374382180435357,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-2.412463,-2.4153004982194477,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-2.5269816,-2.492021861769108,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-2.4593232,-2.5783496782811377,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-2.2154093,-2.1644973227834337,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.549667,-2.680684164749185,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-2.4416955,-2.494870883844547,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-2.510002,-2.3861396099812726,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.5788608,-2.631653513053778,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-2.4584532,-2.5709932061407783,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-2.4428766,-2.5538324500268077,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-2.5195205,-2.16323188907175,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-2.4963188,-2.225241089708157,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.5663338,-2.398201867164279,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-2.5403905,-2.548046635781171,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-2.4911184,-2.3576966585792047,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.5868394,-2.402324888561324,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.6064708,-2.4394702215612947,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-2.5424528,-2.3065569033703173,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-2.5507689,-2.5976158485363228,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.6023188,-2.8301872540820394,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-2.5839329,-2.5600870437425622,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-2.5534859,-2.4964059997697143,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.593346,-2.8792675673330725,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-2.5567925,-2.9397234340896925,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.5632126,-2.938289175452486,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-2.5505202,-2.86145517566385,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-2.5439153,-2.408683040077707,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-2.5492923,-2.382725653788613,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-2.5351639,-2.49544529040826,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-2.47655,-2.5522916699412117,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-2.5733936,-2.8063218318153065,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-2.5338986,-2.7354379228433547,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-2.5563846,-2.245342985941497,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-2.5923665,-2.786145005196998,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-2.4267745,-2.4000923980656768,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-2.435234,-1.9287919089572887,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-2.4205186,-2.238333354700055,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-2.4765103,-2.256474535427839,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-2.417725,-2.449901097104083,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-2.3964176,-1.842502142150156,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-2.49761,-2.8022408831940027,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-2.3972027,-2.1802353704646547,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-2.3814769,-2.380125055016898,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-2.4165921,-2.2254731618273764,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-2.390646,-2.295534924117612,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-2.397405,-2.984251771609246,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-2.4034991,-2.5657294529666896,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-2.313629,-2.576849481431418,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-2.4460747,-2.7859427019034144,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-2.243641,-1.370879181247884,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-2.0218985,-2.282864564309058,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-2.3259523,-1.9613436435115528,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-2.3091412,-2.222608264446859,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-2.1411936,-2.160954364471574,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-2.356767,-2.400756998810559,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-2.5312881,-2.562501107609411,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-2.4503212,-2.6597203980006143,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-2.3382742,-2.192637611833736,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-2.318809,-2.4371563418257773,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-2.2219942,-2.5384644706655526,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-2.5743372,-2.277085085703596,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-2.4477458,-2.810987943812251,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-2.1977668,-1.9797786036094531,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-2.4526145,-1.870002905525728,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-2.2541647,-2.519397088018727,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-2.3075616,-2.4543276516293586,23.006,121.174,211.0
25725.0,1585.0,2749.0,-2.4933057,-2.8847676505950943,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-2.422692,-2.3915537783930345,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-2.0322323,-1.9278126378153195,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-2.4047365,-2.520786195377616,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-2.3807411,-2.7002500259299724,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-2.4285738,-2.020384616383846,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-2.1592543,-2.3108408783572383,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-2.3053715,-2.487495942752952,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-2.4511976,-2.475286598184846,24.8145,120.9656,22.0
25729.0,1277.0,1954.0,-2.530734,-2.968739578753264,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-2.3097003,-2.579851141017161,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-2.4405649,-2.6177204825976466,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-2.2768862,-2.896490673279928,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-2.4930632,-2.576255770643601,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-2.4632723,-2.533614138638357,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-2.4193318,-2.364069248478501,24.7001,121.0535,129.0
25729.0,1464.0,2222.0,-2.3519552,-2.504586145723749,24.5649,120.8258,50.0
25729.0,1525.0,2369.0,-2.4173324,-2.443451810132752,24.5526,120.8151,67.0
25730.0,1000.0,1637.0,-2.5836184,-2.908480032863823,24.3294,121.7393,56.0
25730.0,1022.0,1707.0,-2.5615451,-2.555585142980805,24.309,121.7494,27.0
25730.0,1028.0,1693.0,-2.606349,-2.5564484006970645,24.4259,121.749,123.0
25730.0,1065.0,1759.0,-2.580188,-2.83724127372403,24.44517,121.7783,40.0
25730.0,1113.0,1827.0,-2.6120698,-2.900225238679295,24.4706,121.7776,46.0
25730.0,1121.0,1948.0,-2.5909152,-2.9784241286391957,24.4663,121.8008,33.0
25730.0,1123.0,1837.0,-2.6160588,-3.038632863869212,24.4737,121.7852,44.0
25732.0,999.0,1065.0,-2.5780103,-2.725922733852475,24.3294,121.7393,56.0
25732.0,1022.0,1671.0,-2.5512085,-2.5540543929824326,24.309,121.7494,27.0
25732.0,1034.0,1623.0,-2.588556,-2.629293914932923,24.4259,121.749,123.0
25732.0,1073.0,1697.0,-2.5447533,-2.8863125899922,24.44517,121.7783,40.0
25732.0,1124.0,1774.0,-2.5965269,-2.77061650169464,24.4706,121.7776,46.0
25732.0,1131.0,1850.0,-2.5680764,-3.028731555153534,24.4663,121.8008,33.0
25732.0,1135.0,1938.0,-2.6050723,-3.020122826174674,24.4737,121.7852,44.0
25732.0,1361.0,2421.0,-2.6280818,-3.285055905747264,24.1587,121.6229,118.0
25732.0,1504.0,2366.0,-2.5547385,-2.8696651762994185,24.5925,121.8535,11.0
25732.0,1504.0,2351.0,-2.617518,-2.8493181373355365,24.5972,121.8407,23.0
25732.0,1560.0,2491.0,-2.5968423,-2.7605815052877354,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-2.5471945,-3.1720979212706566,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-2.5577912,-1.9714348126336605,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-2.5099487,-2.139936099910923,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-2.5582943,-2.40367162183386,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-2.57212,-2.5437722532996183,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-2.58914,-2.5478572801482087,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-2.5360546,-2.6271498408839737,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-2.5165179,-2.6848450111687105,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-2.5752928,-2.5302413327122286,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-2.5301797,-3.05842762902662,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.7650056,-1.2044099315788028,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-1.9609147,-1.536781484331401,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-2.026748,-1.9387544563108925,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-2.0889175,-1.8188190729862996,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-2.0203726,-2.116931593501008,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-2.1907544,-1.8656295267851608,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-2.108738,-2.201988827161617,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-1.9986502,-1.9623649959713017,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-2.1299646,-1.7246192207588364,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-2.2864923,-2.1365485093009786,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-2.1298866,-2.2712723390012104,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-2.204957,-2.230815894979679,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-2.433066,-2.525511186636698,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-2.5355544,-2.5574376413691478,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-2.4106872,-2.229610538013144,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-2.4020243,-2.533470849805052,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-2.316378,-2.523485814650335,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-2.3740306,-2.5048306063106383,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-2.393493,-2.554368200260233,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-2.288545,-2.2241458903340185,24.5925,121.8535,11.0
25769.0,2032.0,3207.0,-2.4904554,-2.274491799370451,24.5972,121.8407,23.0
25769.0,2118.0,3381.0,-2.3300254,-2.4754414272387866,24.6216,121.7942,22.0
25769.0,2125.0,3453.0,-2.4070637,-2.564300453370429,24.6267,121.7437,43.0
25769.0,2126.0,3398.0,-2.3800812,-2.312305050784844,24.622,121.8347,11.0
25769.0,2206.0,3520.0,-2.4348555,-2.6553487671784533,24.6417,121.6955,124.0
25769.0,2319.0,3861.0,-2.5058284,-2.5479300557522992,24.613,121.5259,305.0
25769.0,2341.0,3780.0,-2.3929293,-2.4873853041342486,24.6378,121.5737,252.0
25769.0,2366.0,3904.0,-2.2439256,-2.325840651851548,24.6733,121.7728,9.0
25769.0,2428.0,3797.0,-2.4466498,-2.732212220875972,24.6787,121.6095,144.0
25769.0,2624.0,4404.0,-2.153523,-2.170886744527948,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-2.2474132,-2.256479414607084,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-2.4256423,-2.047143490586796,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-2.1802316,-2.04573634531447,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-2.287279,-2.201064028606946,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-2.3617969,-2.718139083054565,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-2.4243793,-2.267624884913799,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-2.3888597,-2.797445342376836,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-2.4858763,-2.866584690660421,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-2.4672189,-2.516638077146345,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-2.4320576,-2.6881651615097755,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-2.3611403,-2.612603726462656,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-2.2688832,-2.3342263771084077,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-2.3601453,-2.636444234577432,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-2.416598,-2.8985601962024026,22.766,121.136,26.0
25810.0,1373.0,2103.0,-2.3348825,-2.52716364453352,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-2.3243093,-2.5700860460545303,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-2.1254263,-2.3607929720469816,23.006,121.174,211.0
25810.0,1593.0,2467.0,-2.2533839,-2.3828394058214424,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-2.3942082,-2.248363700236076,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-2.5187235,-2.698785128720248,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-2.5322378,-2.6583263584584573,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-2.4113836,-2.698395935709372,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-2.480273,-2.653466813412154,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-2.4384499,-2.4359455465353945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-2.3088026,-2.598244555989972,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-2.4343562,-2.673591448139859,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-2.4624884,-2.6469298183067407,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-2.405909,-2.5354315635005693,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-2.479702,-2.474817667339164,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-2.5638132,-2.472621802342216,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-2.5205026,-2.692900301055752,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-2.4848769,-2.6037701406306835,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-2.5353963,-2.645543366430356,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-2.5691333,-2.877619853017164,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-2.4592772,-2.608320302316232,24.5972,121.8573,8.0
25833.0,999.0,1698.0,-1.7749175,-1.9006998975701532,24.5218,121.8331,23.0
25833.0,1025.0,1860.0,-1.7424781,-1.947232957164436,24.4663,121.8008,33.0
25833.0,1067.0,1836.0,-1.797909,-2.005818103029264,24.4737,121.7852,44.0
25833.0,1076.0,2055.0,-1.5794951,-1.7564046511130462,24.44517,121.7783,40.0
25833.0,1083.0,1928.0,-1.7870784,-1.800904805401587,24.4706,121.7776,46.0
25833.0,1087.0,1821.0,-1.5502821,-1.637066231139948,24.5925,121.8535,11.0
25833.0,1091.0,1890.0,-1.5477046,-1.613564129266286,24.5972,121.8573,8.0
25833.0,1112.0,1852.0,-2.0740716,-1.828101656986025,24.6082,121.86,33.0
25833.0,1128.0,1851.0,-1.8305752,-2.147979591001964,24.5972,121.8407,23.0
25833.0,1159.0,2028.0,-1.7133188,-1.8423146544158704,24.4259,121.749,123.0
25833.0,1209.0,1949.0,-1.6379067,-1.918259062651064,24.622,121.8347,11.0
25833.0,1267.0,2344.0,-1.5445306,-1.7160214280002732,24.6396,121.8327,9.0
25833.0,1283.0,2340.0,-1.7724239,-1.809942053561308,24.3294,121.7393,56.0
25833.0,1298.0,2442.0,-1.738549,-2.0400341492357983,24.309,121.7494,27.0
25833.0,1318.0,2136.0,-1.6261941,-1.91735360183306,24.6216,121.7942,22.0
25833.0,1338.0,2274.0,-1.6537724,-1.769700502520995,24.6654,121.8296,8.0
25833.0,1366.0,2280.0,-1.5009868,-1.6910476776920191,24.643824,121.794105,4.0
25833.0,1408.0,2313.0,-1.7919552,-2.073738177702332,24.6267,121.7437,43.0
25833.0,1461.0,2487.0,-1.5561746,-2.1372918259842866,24.6535,121.7625,12.0
25833.0,1488.0,2536.0,-1.5798647,-1.9584587328978964,24.6968,121.8127,4.0
25833.0,1508.0,2650.0,-1.6739881,-2.241626421011901,24.6874,121.7986,6.0
25833.0,1514.0,2572.0,-1.5922751,-1.8243850749615091,24.6733,121.7728,9.0
