EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25561.0,5578.0,12986.0,-2.4518516,-1.773917267419847,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.4385698,-1.988966378657032,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.4549224,-1.879589683118808,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.4025562,-1.889907185937032,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.4106832,-2.001354114859432,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.4364293,-1.8784969961963969,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.4322906,-2.0813439708834904,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.42766,-2.018067574674121,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.4431126,-2.097197961643714,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.4168425,-1.8917908050906955,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.4454217,-1.8464662981447773,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.4503534,-2.0624068528039725,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.43744,-2.071570232493709,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-2.4059114,-2.1233593887016955,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-2.4162557,-2.2630959580645578,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-2.369833,-2.318505641558841,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-2.4098527,-2.192913127176635,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-2.4066696,-2.2708526753463967,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.5235136,-2.7942196570730884,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.4776897,-2.8647561746859145,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.4908736,-2.7710583636731854,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.569546,-2.9623330710080644,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.493015,-2.593017922594222,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-2.4477172,-2.713792394895067,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.533508,-2.7176893509969133,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.5911427,-2.653490416712456,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-2.5025952,-2.482164318457009,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-2.538098,-2.5062279850610008,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-2.3840082,-2.357626780635489,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-2.4077723,-2.104007576552134,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-2.500808,-2.5577798600165003,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-2.550788,-2.7630874678977837,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-2.4398875,-2.703384694579998,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-2.392404,-1.926692140033212,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-2.4199097,-2.4996220625071826,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-2.504974,-2.3232411374774884,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-2.3598797,-2.477651786302752,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-2.3731618,-2.351747376751267,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-2.4205966,-2.089375277046398,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-2.4300764,-2.514560552005759,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-2.427913,-2.312392032645336,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.5388227,-2.569948356583277,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-2.5232515,-2.482407125289137,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-2.509528,-2.8216465762888,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-2.5255368,-2.7113637026205315,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-2.5741944,-2.773870673486262,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.585089,-3.2252704787188624,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-2.529878,-2.6557817025974724,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-2.3999643,-2.8043430181840643,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.593058,-3.158879380190347,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-2.5040762,-2.9265829392632687,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.601677,-3.48066828875432,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.5213726,-1.826742457269849,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-2.504455,-2.4198306889158325,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.577191,-2.6790674657990263,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.5711613,-2.40238386188802,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-2.4497075,-2.4004664985642923,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-2.4868073,-2.2847503214871825,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-2.335512,-1.9565741025936216,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-2.3385608,-2.657303638106753,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-2.280739,-2.160544307869218,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-2.5391436,-2.880990241668304,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.5800927,-3.015419074021536,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.613083,-2.6840575275195997,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.5710218,-2.8917882255396306,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.617468,-3.071104767296321,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-2.5026824,-2.9269562712405333,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.6144054,-3.0605312567167027,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.3693392,-2.235437063942315,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-2.2092023,-2.72012955025864,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-2.5000396,-2.187328264632454,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-2.4911134,-2.1905649506283944,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.5829408,-2.606394412339247,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.5890539,-2.499805882941994,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-2.5264153,-2.323548546287687,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.5782995,-2.816335416063959,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-2.4334085,-2.480855388599693,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-2.537224,-2.6730378858548827,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.6001003,-3.2085567476481693,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.5748365,-2.6622434710124523,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-2.4761055,-2.5767360646734048,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-2.4963145,-2.9930937593214058,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-2.4143572,-3.0793413049764413,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-2.4933524,-2.8626701724255827,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-2.3773572,-2.7106890697056865,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-2.430817,-2.8063254589375,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.4640832,-2.0562933587730825,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.3487701,-2.490212685371304,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.4756057,-2.9816554813523464,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.5008593,-2.950377481912048,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-2.3899014,-2.5069338401456243,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-2.269688,-2.3831667394552545,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-2.1810627,-2.1215976607236717,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-2.3775513,-1.9471198698432928,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-2.3822012,-2.511867505992268,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-2.356249,-2.223762482039802,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-2.3451493,-2.4293518943418952,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-2.525711,-2.40392626475887,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-2.396355,-2.4938229568051766,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-2.438376,-2.5574777120408867,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-2.5274818,-2.2374382180435357,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-2.439715,-2.4153004982194477,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-2.5364413,-2.492021861769108,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-2.4861197,-2.5783496782811377,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-2.240837,-2.1644973227834337,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-2.557968,-2.680684164749185,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-2.46695,-2.494870883844547,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-2.5199933,-2.3861396099812726,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.581794,-2.631653513053778,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-2.4836907,-2.5709932061407783,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-2.453067,-2.5538324500268077,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-2.525024,-2.16323188907175,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-2.4999661,-2.225241089708157,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.568009,-2.398201867164279,23.6708,121.4245,126.0
25658.0,1804.0,3609.0,-2.5439055,-2.548046635781171,23.6517,121.5363,25.0
25658.0,1863.0,4577.0,-2.496983,-2.3576966585792047,23.6846,121.4827,119.0
25658.0,1875.0,4078.0,-2.5876975,-2.402324888561324,23.7083,121.4199,141.0
25658.0,1941.0,4170.0,-2.6073039,-2.4394702215612947,23.7303,121.4446,120.0
25658.0,1963.0,3800.0,-2.5442374,-2.3065569033703173,23.7078,121.5476,9.0
25658.0,2005.0,4248.0,-2.552529,-2.5976158485363228,23.7545,121.4688,91.0
25658.0,2105.0,4528.0,-2.6025848,-2.8301872540820394,23.812,121.4416,180.0
25658.0,2159.0,4437.0,-2.5848129,-2.5600870437425622,23.789,121.5631,34.0
25658.0,2323.0,4888.0,-2.5545652,-2.4964059997697143,23.8676,121.5568,51.0
25658.0,2541.0,5374.0,-2.593653,-2.8792675673330725,23.9659,121.4928,170.0
25658.0,4280.0,8484.0,-2.558016,-2.9397234340896925,24.0828,120.5806,39.0
25658.0,4320.0,8595.0,-2.5641928,-2.938289175452486,24.08168,120.5569,25.0
25658.0,4371.0,8199.0,-2.5522478,-2.86145517566385,24.0838,120.5324,19.0
25698.0,1000.0,1503.0,-2.546586,-2.408683040077707,24.1617,121.6522,39.0
25698.0,1036.0,1552.0,-2.5499854,-2.382725653788613,24.1587,121.6229,118.0
25698.0,1045.0,1611.0,-2.5369644,-2.49544529040826,24.1478,121.6291,58.0
25698.0,1048.0,1536.0,-2.4790735,-2.5522916699412117,24.309,121.7494,27.0
25698.0,1055.0,1687.0,-2.5740507,-2.8063218318153065,24.12542,121.654903,15.0
25698.0,1093.0,1625.0,-2.5352733,-2.7354379228433547,24.3294,121.7393,56.0
25698.0,1120.0,1747.0,-2.558073,-2.245342985941497,24.1182,121.6245,47.0
25698.0,1389.0,2107.0,-2.5923884,-2.786145005196998,24.4259,121.749,123.0
25699.0,1000.0,1819.0,-2.4153442,-2.4000923980656768,23.0367,120.1269,4.0
25699.0,1037.0,1862.0,-2.415151,-1.9287919089572887,23.0006,120.1661,8.0
25699.0,1039.0,1854.0,-2.398589,-2.238333354700055,22.9922,120.1666,13.0
25699.0,1054.0,1898.0,-2.4688787,-2.256474535427839,23.0768,120.1167,7.0
25699.0,1102.0,1935.0,-2.4014103,-2.449901097104083,22.9732,120.1897,7.0
25699.0,1104.0,1965.0,-2.375412,-1.842502142150156,22.9975,120.1922,10.0
25699.0,1111.0,2067.0,-2.4885693,-2.8022408831940027,23.063,120.1728,8.0
25699.0,1140.0,1940.0,-2.3777914,-2.1802353704646547,22.9043,120.1826,5.0
25699.0,1141.0,1909.0,-2.3580112,-2.380125055016898,22.9932,120.2048,19.0
25699.0,1155.0,1907.0,-2.4010909,-2.2254731618273764,22.98603333,120.2096722,20.0
25699.0,1157.0,1980.0,-2.3767157,-2.295534924117612,23.0089,120.2115,16.0
25699.0,1204.0,2069.0,-2.3815417,-2.984251771609246,22.9188,120.2172,4.0
25699.0,1233.0,2190.0,-2.393172,-2.5657294529666896,22.9813,120.2407,31.0
25699.0,1234.0,2254.0,-2.300394,-2.576849481431418,23.003,120.2416,27.0
25699.0,1368.0,2355.0,-2.4313788,-2.7859427019034144,22.9648,120.2889,26.0
25725.0,1001.0,1580.0,-2.2623022,-1.370879181247884,23.1918,121.3957,11.0
25725.0,1014.0,1582.0,-2.05882,-2.282864564309058,23.0978,121.3731,37.0
25725.0,1076.0,2141.0,-2.3525088,-1.9613436435115528,23.2199,121.2645,207.0
25725.0,1092.0,2464.0,-2.3294,-2.222608264446859,23.2648,121.3026,175.0
25725.0,1170.0,1911.0,-2.1615539,-2.160954364471574,23.027,121.3308,28.0
25725.0,1207.0,2282.0,-2.3726854,-2.400756998810559,23.3292,121.3194,129.0
25725.0,1212.0,1963.0,-2.5353017,-2.562501107609411,23.1492,121.2072,311.0
25725.0,1225.0,2478.0,-2.4606602,-2.6597203980006143,23.1259,121.2147,278.0
25725.0,1245.0,2704.0,-2.3537219,-2.192637611833736,23.0952,121.2192,286.0
25725.0,1278.0,2087.0,-2.3395996,-2.4371563418257773,23.3163,121.4512,63.0
25725.0,1308.0,2827.0,-2.2298484,-2.5384644706655526,22.9991,121.2852,75.0
25725.0,1332.0,2179.0,-2.5759244,-2.277085085703596,23.102,121.1759,307.0
25725.0,1347.0,2355.0,-2.453305,-2.810987943812251,22.9725,121.304,46.0
25725.0,1383.0,2322.0,-2.213771,-1.9797786036094531,23.1324,121.1251,437.0
25725.0,1407.0,2373.0,-2.4644673,-1.870002905525728,23.3563,121.4673,48.0
25725.0,1436.0,2449.0,-2.276483,-2.519397088018727,23.0512,121.1638,231.0
25725.0,1464.0,2605.0,-2.3169951,-2.4543276516293586,23.006,121.174,211.0
25725.0,1585.0,2749.0,-2.4989,-2.8847676505950943,23.1871,121.0251,1058.0
25729.0,999.0,1442.0,-2.4163709,-2.3915537783930345,24.742,120.9072,12.0
25729.0,1019.0,1469.0,-2.0154123,-1.9278126378153195,24.6836,120.8703,11.0
25729.0,1105.0,1636.0,-2.4004014,-2.520786195377616,24.7558,120.9458,74.0
25729.0,1115.0,1695.0,-2.3781464,-2.7002500259299724,24.7884,120.9274,16.0
25729.0,1155.0,1708.0,-2.424443,-2.020384616383846,24.6866,120.9598,88.0
25729.0,1157.0,1708.0,-2.1431146,-2.3108408783572383,24.6381,120.8653,20.0
25729.0,1241.0,1867.0,-2.2968585,-2.487495942752952,24.7672,120.9899,51.0
25729.0,1263.0,1928.0,-2.447751,-2.475286598184846,24.8145,120.9656,22.0
25729.0,1277.0,1954.0,-2.528987,-2.968739578753264,24.617754,120.946202,105.0
25729.0,1303.0,1954.0,-2.2988145,-2.579851141017161,24.6141,120.797,13.0
25729.0,1326.0,2022.0,-2.4394064,-2.6177204825976466,24.6888,121.0199,104.0
25729.0,1332.0,2036.0,-2.2735019,-2.896490673279928,24.8506,120.9552,9.0
25729.0,1379.0,2137.0,-2.4901047,-2.576255770643601,24.5817,120.8427,31.0
25729.0,1426.0,2172.0,-2.4576879,-2.533614138638357,24.5738,120.8279,46.0
25729.0,1445.0,2220.0,-2.414551,-2.364069248478501,24.7001,121.0535,129.0
25729.0,1464.0,2222.0,-2.3454752,-2.504586145723749,24.5649,120.8258,50.0
25729.0,1525.0,2369.0,-2.413155,-2.443451810132752,24.5526,120.8151,67.0
25730.0,1000.0,1637.0,-2.5829375,-2.908480032863823,24.3294,121.7393,56.0
25730.0,1022.0,1707.0,-2.5612075,-2.555585142980805,24.309,121.7494,27.0
25730.0,1028.0,1693.0,-2.6055856,-2.5564484006970645,24.4259,121.749,123.0
25730.0,1065.0,1759.0,-2.5792336,-2.83724127372403,24.44517,121.7783,40.0
25730.0,1113.0,1827.0,-2.6113865,-2.900225238679295,24.4706,121.7776,46.0
25730.0,1121.0,1948.0,-2.5899477,-2.9784241286391957,24.4663,121.8008,33.0
25730.0,1123.0,1837.0,-2.6154919,-3.038632863869212,24.4737,121.7852,44.0
25732.0,999.0,1065.0,-2.5778322,-2.725922733852475,24.3294,121.7393,56.0
25732.0,1022.0,1671.0,-2.5517955,-2.5540543929824326,24.309,121.7494,27.0
25732.0,1034.0,1623.0,-2.588617,-2.629293914932923,24.4259,121.749,123.0
25732.0,1073.0,1697.0,-2.5454981,-2.8863125899922,24.44517,121.7783,40.0
25732.0,1124.0,1774.0,-2.596854,-2.77061650169464,24.4706,121.7776,46.0
25732.0,1131.0,1850.0,-2.5684896,-3.028731555153534,24.4663,121.8008,33.0
25732.0,1135.0,1938.0,-2.6054065,-3.020122826174674,24.4737,121.7852,44.0
25732.0,1361.0,2421.0,-2.6280468,-3.285055905747264,24.1587,121.6229,118.0
25732.0,1504.0,2366.0,-2.557152,-2.8696651762994185,24.5925,121.8535,11.0
25732.0,1504.0,2351.0,-2.6182144,-2.8493181373355365,24.5972,121.8407,23.0
25732.0,1560.0,2491.0,-2.5978384,-2.7605815052877354,24.6267,121.7437,43.0
25732.0,1586.0,2531.0,-2.5500844,-3.1720979212706566,24.622,121.8347,11.0
25736.0,1000.0,1328.0,-2.5641184,-1.9714348126336605,24.4259,121.749,123.0
25736.0,1001.0,1336.0,-2.5190985,-2.139936099910923,24.44517,121.7783,40.0
25736.0,1052.0,1400.0,-2.564143,-2.40367162183386,24.4663,121.8008,33.0
25736.0,1068.0,1418.0,-2.5773518,-2.5437722532996183,24.4706,121.7776,46.0
25736.0,1075.0,1432.0,-2.5931966,-2.5478572801482087,24.4737,121.7852,44.0
25736.0,1085.0,1151.0,-2.5418277,-2.6271498408839737,24.3294,121.7393,56.0
25736.0,1123.0,1624.0,-2.523358,-2.6848450111687105,24.309,121.7494,27.0
25736.0,1227.0,1752.0,-2.578727,-2.5302413327122286,24.5218,121.8331,23.0
25736.0,1495.0,2628.0,-2.534743,-3.05842762902662,24.5925,121.8535,11.0
25769.0,1001.0,1361.0,-1.7855877,-1.2044099315788028,24.309,121.7494,27.0
25769.0,1059.0,1527.0,-1.9869671,-1.536781484331401,24.3294,121.7393,56.0
25769.0,1278.0,1942.0,-2.0235624,-1.9387544563108925,24.1617,121.6522,39.0
25769.0,1333.0,2021.0,-2.1046853,-1.8188190729862996,24.1587,121.6229,118.0
25769.0,1351.0,2123.0,-2.0370257,-2.116931593501008,24.1478,121.6291,58.0
25769.0,1358.0,1984.0,-2.1953728,-1.8656295267851608,24.4259,121.749,123.0
25769.0,1382.0,2141.0,-2.1250398,-2.201988827161617,24.12542,121.654903,15.0
25769.0,1437.0,2121.0,-1.9997779,-1.9623649959713017,24.44517,121.7783,40.0
25769.0,1446.0,2265.0,-2.1439922,-1.7246192207588364,24.1182,121.6245,47.0
25769.0,1533.0,2248.0,-2.2908456,-2.1365485093009786,24.4706,121.7776,46.0
25769.0,1536.0,2369.0,-2.1651826,-2.2712723390012104,24.4663,121.8008,33.0
25769.0,1550.0,2271.0,-2.2352135,-2.230815894979679,24.4737,121.7852,44.0
25769.0,1577.0,2664.0,-2.457562,-2.525511186636698,24.1778,121.5159,445.0
25769.0,1602.0,2442.0,-2.5451863,-2.5574376413691478,24.0812,121.6045,56.0
25769.0,1718.0,2626.0,-2.4349492,-2.229610538013144,24.0537,121.5986,32.0
25769.0,1840.0,4344.0,-2.420732,-2.533470849805052,24.018,121.6107,15.0
25769.0,1858.0,3542.0,-2.3452668,-2.523485814650335,24.0144,121.6094,20.0
25769.0,1920.0,2983.0,-2.4012766,-2.5048306063106383,24.0095,121.5805,30.0
25769.0,1997.0,3589.0,-2.4146457,-2.554368200260233,23.9878,121.5908,26.0
25769.0,2027.0,3590.0,-2.308239,-2.2241458903340185,24.5925,121.8535,11.0
25769.0,2032.0,3207.0,-2.4928575,-2.274491799370451,24.5972,121.8407,23.0
25769.0,2118.0,3381.0,-2.34854,-2.4754414272387866,24.6216,121.7942,22.0
25769.0,2125.0,3453.0,-2.4147005,-2.564300453370429,24.6267,121.7437,43.0
25769.0,2126.0,3398.0,-2.3907666,-2.312305050784844,24.622,121.8347,11.0
25769.0,2206.0,3520.0,-2.4358602,-2.6553487671784533,24.6417,121.6955,124.0
25769.0,2319.0,3861.0,-2.5117855,-2.5479300557522992,24.613,121.5259,305.0
25769.0,2341.0,3780.0,-2.4104195,-2.4873853041342486,24.6378,121.5737,252.0
25769.0,2366.0,3904.0,-2.2693748,-2.325840651851548,24.6733,121.7728,9.0
25769.0,2428.0,3797.0,-2.4520626,-2.732212220875972,24.6787,121.6095,144.0
25769.0,2624.0,4404.0,-2.1731498,-2.170886744527948,24.7248,121.7637,7.0
25769.0,2728.0,4578.0,-2.270521,-2.256479414607084,24.7435,121.7906,5.0
25769.0,2757.0,4590.0,-2.4333696,-2.047143490586796,24.7546,121.7556,13.0
25769.0,2800.0,4649.0,-2.1983666,-2.04573634531447,24.7647,121.7698,7.0
25769.0,2815.0,3914.0,-2.3063188,-2.201064028606946,24.7713,121.7544,12.0
25770.0,1001.0,1360.0,-2.3566604,-2.718139083054565,22.6156,121.0069,28.0
25770.0,1043.0,1446.0,-2.4203796,-2.267624884913799,22.5321,120.9667,24.0
25770.0,1091.0,1487.0,-2.3843696,-2.797445342376836,22.6725,121.0371,20.0
25770.0,1126.0,1554.0,-2.4827802,-2.866584690660421,22.6978,121.0259,56.0
25810.0,1000.0,1596.0,-2.491156,-2.516638077146345,22.8174,121.08,199.0
25810.0,1042.0,1674.0,-2.4558856,-2.6881651615097755,22.7767,121.0629,135.0
25810.0,1146.0,1810.0,-2.3937557,-2.612603726462656,22.7721,121.091,59.0
25810.0,1180.0,2365.0,-2.322618,-2.3342263771084077,22.908,121.1365,140.0
25810.0,1215.0,1961.0,-2.3943882,-2.636444234577432,22.7814,121.1193,38.0
25810.0,1329.0,2835.0,-2.4447618,-2.8985601962024026,22.766,121.136,26.0
25810.0,1373.0,2103.0,-2.3863304,-2.52716364453352,22.9741,121.1564,190.0
25810.0,1375.0,2239.0,-2.369846,-2.5700860460545303,22.7368,121.1217,18.0
25810.0,1508.0,2591.0,-2.2028074,-2.3607929720469816,23.006,121.174,211.0
25810.0,1593.0,2467.0,-2.3226492,-2.3828394058214424,23.0512,121.1638,231.0
25810.0,1704.0,2656.0,-2.4375856,-2.248363700236076,23.1324,121.1251,437.0
25810.0,1742.0,2671.0,-2.5371993,-2.698785128720248,23.1871,121.0251,1058.0
25810.0,1795.0,2696.0,-2.548501,-2.6583263584584573,23.102,121.1759,307.0
25810.0,1902.0,3466.0,-2.4557054,-2.698395935709372,23.0952,121.2192,286.0
25810.0,2315.0,3619.0,-2.5094376,-2.653466813412154,23.2199,121.2645,207.0
25818.0,1001.0,1977.0,-2.4418778,-2.4359455465353945,24.1587,121.6229,118.0
25818.0,1004.0,2111.0,-2.3188815,-2.598244555989972,24.309,121.7494,27.0
25818.0,1009.0,1995.0,-2.4419277,-2.673591448139859,24.1617,121.6522,39.0
25818.0,1010.0,2318.0,-2.4673712,-2.6469298183067407,24.3294,121.7393,56.0
25818.0,1016.0,2135.0,-2.4090514,-2.5354315635005693,24.1478,121.6291,58.0
25818.0,1078.0,2184.0,-2.4797883,-2.474817667339164,24.1182,121.6245,47.0
25818.0,1135.0,2229.0,-2.564786,-2.472621802342216,24.4259,121.749,123.0
25818.0,1140.0,2312.0,-2.517051,-2.692900301055752,24.1778,121.5159,445.0
25818.0,1197.0,2848.0,-2.490593,-2.6037701406306835,24.44517,121.7783,40.0
25818.0,1256.0,2411.0,-2.5362291,-2.645543366430356,24.0537,121.5986,32.0
25818.0,1457.0,3182.0,-2.5697255,-2.877619853017164,23.9935,121.5929,23.0
25818.0,1661.0,3328.0,-2.4629703,-2.608320302316232,24.5972,121.8573,8.0
25833.0,999.0,1698.0,-1.8007629,-1.9006998975701532,24.5218,121.8331,23.0
25833.0,1025.0,1860.0,-1.772103,-1.947232957164436,24.4663,121.8008,33.0
25833.0,1067.0,1836.0,-1.8152561,-2.005818103029264,24.4737,121.7852,44.0
25833.0,1076.0,2055.0,-1.5657197,-1.7564046511130462,24.44517,121.7783,40.0
25833.0,1083.0,1928.0,-1.7815622,-1.800904805401587,24.4706,121.7776,46.0
25833.0,1087.0,1821.0,-1.5934533,-1.637066231139948,24.5925,121.8535,11.0
25833.0,1091.0,1890.0,-1.5729494,-1.613564129266286,24.5972,121.8573,8.0
25833.0,1112.0,1852.0,-2.1181326,-1.828101656986025,24.6082,121.86,33.0
25833.0,1128.0,1851.0,-1.8562737,-2.147979591001964,24.5972,121.8407,23.0
25833.0,1159.0,2028.0,-1.6800267,-1.8423146544158704,24.4259,121.749,123.0
25833.0,1209.0,1949.0,-1.7070383,-1.918259062651064,24.622,121.8347,11.0
25833.0,1267.0,2344.0,-1.5971465,-1.7160214280002732,24.6396,121.8327,9.0
25833.0,1283.0,2340.0,-1.7975557,-1.809942053561308,24.3294,121.7393,56.0
25833.0,1298.0,2442.0,-1.7580085,-2.0400341492357983,24.309,121.7494,27.0
25833.0,1318.0,2136.0,-1.6659423,-1.91735360183306,24.6216,121.7942,22.0
25833.0,1338.0,2274.0,-1.7352692,-1.769700502520995,24.6654,121.8296,8.0
25833.0,1366.0,2280.0,-1.5862101,-1.6910476776920191,24.643824,121.794105,4.0
25833.0,1408.0,2313.0,-1.8113433,-2.073738177702332,24.6267,121.7437,43.0
25833.0,1461.0,2487.0,-1.6458795,-2.1372918259842866,24.6535,121.7625,12.0
25833.0,1488.0,2536.0,-1.6777256,-1.9584587328978964,24.6968,121.8127,4.0
25833.0,1508.0,2650.0,-1.7664276,-2.241626421011901,24.6874,121.7986,6.0
25833.0,1514.0,2572.0,-1.6718736,-1.8243850749615091,24.6733,121.7728,9.0
25833.0,1540.0,2551.0,-1.9768933,-2.1190698489116646,24.665,121.7423,31.0
25833.0,1544.0,2604.0,-1.5847101,-1.921699184558572,24.6747,121.7575,15.0
25833.0,1564.0,2745.0,-1.8708758,-2.4148110481040392,24.6417,121.6955,124.0
25833.0,1579.0,2828.0,-1.638934,-2.1799045643786545,24.6889,121.7667,10.0
25833.0,1598.0,3482.0,-1.6976452,-2.231583517454407,24.7366,121.8162,4.0
25833.0,1610.0,2863.0,-1.5941963,-2.0235302945770988,24.722,121.8003,5.0
25833.0,1629.0,2712.0,-1.7897606,-2.281785166841272,24.7072,121.7707,11.0
25833.0,1660.0,2919.0,-1.9809357,-2.183070139114712,24.6927,121.7271,20.0
25833.0,1671.0,2890.0,-1.6548243,-2.291085975321677,24.759039,121.814289,3.0
25833.0,1684.0,2846.0,-1.8951509,-2.578474278408044,24.6799,121.6881,51.0
