EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25550.0,1022.0,1632.0,-1.6279479,-2.334050617689379,24.1587,121.6229,118.0
25550.0,1024.0,1668.0,-1.7175685,-2.3222350203317417,24.12542,121.654903,15.0
25550.0,1060.0,1778.0,-1.7350893,-2.2979836553776067,24.1182,121.6245,47.0
25550.0,1167.0,1824.0,-2.2798634,-2.7309449799663525,24.0812,121.6045,56.0
25550.0,1250.0,2024.0,-1.9095161,-2.275063228205385,24.0537,121.5986,32.0
25550.0,1261.0,2106.0,-1.8669149,-2.3324026198744447,24.309,121.7494,27.0
25550.0,1312.0,2083.0,-1.9482884,-2.413170062693612,24.3294,121.7393,56.0
25550.0,1353.0,3675.0,-2.0917263,-2.6449831501634526,24.018,121.6107,15.0
25550.0,1369.0,2793.0,-1.962344,-2.5748013454666983,24.0144,121.6094,20.0
25550.0,1471.0,3072.0,-2.1245658,-2.720606908643448,23.9935,121.5929,23.0
25550.0,1495.0,2771.0,-2.0165415,-2.6176651319093858,23.9878,121.5908,26.0
25550.0,1586.0,2742.0,-2.3921258,-2.8180079884896285,24.4259,121.749,123.0
25550.0,1693.0,2711.0,-2.351646,-2.716427418411145,23.9659,121.4928,170.0
25561.0,999.0,7498.0,-2.1685321,-2.499059937739164,25.1218,121.9197,39.0
25561.0,1117.0,7853.0,-2.0172265,-2.3571168225856165,25.0336,121.8667,36.0
25561.0,1119.0,7420.0,-2.2929397,-2.4447016148740683,25.1094,121.8231,93.0
25561.0,1147.0,7640.0,-2.107751,-2.010013543001105,25.1285,121.7839,77.0
25561.0,1169.0,7226.0,-2.1756816,-2.4125941646828046,25.0435,121.7782,182.0
25561.0,1173.0,7697.0,-2.0824416,-2.0753551125586656,25.1316,121.7608,45.0
25561.0,1191.0,7626.0,-2.0895255,-2.1915401415308304,25.1304,121.7462,11.0
25561.0,1202.0,7631.0,-2.0978155,-2.29841910617014,25.1055,121.7382,47.0
25561.0,1213.0,7611.0,-1.7982471,-1.9794487440220443,25.0715,121.7814,728.0
25561.0,1233.0,7577.0,-2.0384555,-2.125441597996915,25.0277,121.7366,228.0
25561.0,1264.0,7165.0,-2.0024328,-1.8709619115855165,25.0799,121.6942,20.0
25561.0,1371.0,7707.0,-2.0477598,-2.055498973175222,24.9818,121.6892,494.0
25561.0,1379.0,7708.0,-2.1777384,-2.156074865554765,24.9906,121.6587,111.0
25561.0,1423.0,8070.0,-1.9918119,-1.8274022194830095,25.05586052,121.6029739,15.0
25561.0,1455.0,7962.0,-1.7652484,-1.657550492779277,24.8223,121.7685,21.0
25561.0,1457.0,7626.0,-1.967428,-1.5770892337810782,25.0377,121.586,23.0
25561.0,1494.0,7988.0,-1.7274399,-1.6374352470751392,24.759039,121.814289,3.0
25561.0,1495.0,7726.0,-2.1177795,-1.9962076203751864,24.9779,121.5922,292.0
25561.0,1501.0,7433.0,-1.9977541,-2.1162636162116137,25.0504,121.5794,14.0
25561.0,1513.0,8003.0,-2.0772092,-2.1383462790568823,24.6082,121.86,33.0
25561.0,1519.0,8445.0,-1.7105905,-1.6909077590775603,24.7366,121.8162,4.0
25561.0,1531.0,8653.0,-1.6926627,-1.423664295795357,24.5972,121.8573,8.0
25561.0,1544.0,8414.0,-1.8117684,-1.6793664353556403,24.5925,121.8535,11.0
25561.0,1548.0,7681.0,-2.1379914,-1.888881640097748,24.9787,121.5382,25.0
25561.0,1549.0,7303.0,-1.6919945,-1.6953640570453623,25.0312,121.563,26.0
25561.0,1554.0,8260.0,-1.909201,-2.0805625206488703,25.1005,121.5477,41.0
25561.0,1563.0,8601.0,-1.8165405,-1.9298301069485269,24.622,121.8347,11.0
25561.0,1564.0,4912.0,-2.0743947,-2.2424436663724765,25.0142,121.5395,16.0
25561.0,1566.0,7833.0,-1.9389145,-1.8510120788117568,24.9223,121.5463,66.0
25561.0,1571.0,8326.0,-1.9038451,-1.9385278306020608,24.5972,121.8407,23.0
25561.0,1571.0,7624.0,-1.9217638,-1.7017394293871242,24.6654,121.8296,8.0
25561.0,1592.0,8015.0,-2.0183132,-1.986177654530743,24.5757,121.8439,48.0
25561.0,1598.0,7717.0,-2.1455817,-2.167641685342274,24.9023,121.5535,74.0
25561.0,1610.0,9196.0,-1.6135556,-1.6799829607076118,24.7713,121.7544,12.0
25561.0,1614.0,7969.0,-1.8407643,-1.6445034693905043,24.748,121.6906,26.0
25561.0,1627.0,8276.0,-1.8424696,-1.6741759499445117,24.7723,121.7988,4.0
25561.0,1642.0,8605.0,-1.7707347,-1.7467957489070127,24.7638,121.7563,11.0
25561.0,1642.0,7850.0,-2.181094,-2.31770143893476,24.8637,121.5534,146.0
25561.0,1652.0,7827.0,-1.5832735,-1.979896055735198,24.7181,121.6829,56.0
25561.0,1652.0,7847.0,-1.6755319,-1.9133093403274213,24.7177,121.6887,39.0
25561.0,1685.0,7702.0,-1.6693184,-1.7316190565583858,24.7546,121.7556,13.0
25561.0,1691.0,8253.0,-1.7148764,-1.7885547319015176,24.6216,121.7942,22.0
25561.0,1693.0,7861.0,-1.9731755,-2.180838921768208,25.0376,121.5139,16.0
25561.0,1695.0,8073.0,-1.9450672,-1.885387986771064,24.7115,121.653,95.0
25561.0,1716.0,8513.0,-1.8274128,-1.5782451954944623,24.643824,121.794105,4.0
25561.0,1717.0,7916.0,-2.0746574,-1.6334709907277585,24.9899,121.465,18.0
25561.0,1725.0,8125.0,-1.7752644,-1.5574751429071254,24.7435,121.7906,5.0
25561.0,1730.0,7847.0,-1.8025628,-1.8811659970171704,24.6799,121.6881,51.0
25561.0,1747.0,8519.0,-2.0255845,-1.7983947281590036,24.5218,121.8331,23.0
25561.0,1748.0,7960.0,-2.006853,-1.8525612034024,25.0192,121.4747,14.0
25561.0,1749.0,8170.0,-2.0495791,-1.866583814644753,25.001,121.4537,11.0
25561.0,1750.0,7900.0,-2.0095668,-1.844322785456966,25.0565,121.5337,14.0
25561.0,1765.0,7695.0,-2.1349843,-2.1278817969211694,25.1727,121.4417,30.0
25561.0,1767.0,7674.0,-1.8426566,-1.568662381913747,24.6733,121.7728,9.0
25561.0,1768.0,8125.0,-1.7673131,-1.6184299630323802,24.734,121.7377,10.0
25561.0,1770.0,9542.0,-1.7423033,-1.4530995015548591,24.6535,121.7625,12.0
25561.0,1773.0,7677.0,-2.0426254,-2.1701085348896285,25.1649,121.4489,19.0
25561.0,1776.0,7953.0,-1.9636697,-1.7547928422353398,24.9975,121.4418,15.0
25561.0,1791.0,7821.0,-1.4482864,-1.8336057262117875,24.6267,121.7437,43.0
25561.0,1816.0,7956.0,-1.7511028,-1.804091071563184,24.6417,121.6955,124.0
25561.0,1829.0,8171.0,-2.1371536,-2.0337486997481204,25.1469,121.4454,19.0
25561.0,1847.0,7972.0,-2.0943432,-1.9993057218672368,25.0997,121.4493,17.0
25561.0,1847.0,8472.0,-2.089589,-1.853103935620037,25.086,121.4571,11.0
25561.0,1856.0,7437.0,-2.195141,-2.0218240012397164,25.0616,121.4311,27.0
25561.0,1858.0,8224.0,-2.1326718,-2.084927997944659,25.1255,121.464,42.0
25561.0,1865.0,8529.0,-2.1581366,-2.0376387963632148,25.1345,121.4727,80.0
25561.0,1873.0,8042.0,-2.053967,-1.7421339421319364,24.9749,121.4024,27.0
25561.0,1955.0,8062.0,-2.1556852,-1.929897571576532,25.0448,121.3153,104.0
25561.0,1985.0,8614.0,-1.9239671,-1.5669073623349676,24.4663,121.8008,33.0
25561.0,1986.0,8347.0,-1.948606,-1.9923846772473497,24.935,121.3696,43.0
25561.0,1995.0,8506.0,-1.9981427,-1.8244680877140989,24.4737,121.7852,44.0
25561.0,2018.0,8617.0,-2.0332167,-1.859153597155009,24.4706,121.7776,46.0
25561.0,2018.0,7934.0,-2.0187147,-1.869941546041904,24.9993,121.318,100.0
25561.0,2024.0,8368.0,-1.9295983,-1.9486709248587208,24.6378,121.5737,252.0
25561.0,2038.0,7852.0,-2.1762397,-1.8836523314806384,24.9519,121.3446,59.0
25561.0,2070.0,8027.0,-2.2395203,-1.9337577640288677,24.9997,121.2976,93.0
25561.0,2077.0,8053.0,-2.1852012,-1.8831858122412493,25.0103,121.2868,89.0
25561.0,2085.0,8158.0,-1.9218445,-1.6912570823864588,24.44517,121.7783,40.0
25561.0,2100.0,8077.0,-2.2769074,-2.0505644495493747,25.0797,121.2352,25.0
25561.0,2134.0,8129.0,-2.298928,-1.97440897579016,24.6737,121.3666,685.0
25561.0,2152.0,8118.0,-2.125649,-1.9149022530972768,24.4259,121.749,123.0
25561.0,2185.0,8173.0,-2.0910132,-1.855654037689684,24.981,121.27,108.0
25561.0,2211.0,8216.0,-2.154464,-2.039486246598116,25.0601,121.203,36.0
25561.0,2279.0,8300.0,-2.2008917,-1.7805457948881485,25.0068,121.2145,89.0
25561.0,2284.0,8460.0,-2.005353,-1.8852136213281832,24.8841,121.2865,20.0
25561.0,2337.0,8446.0,-2.2522492,-1.8549685224030816,24.9627,121.2283,135.0
25561.0,2353.0,8422.0,-2.0372903,-1.9798504988197372,25.0456,121.1432,56.0
25561.0,2389.0,8584.0,-1.9757552,-1.8381297704627413,24.8576,121.2553,220.0
25561.0,2393.0,8424.0,-2.1719708,-1.7484791718101724,24.9674,121.1943,144.0
25561.0,2396.0,8471.0,-2.184316,-1.871074813301986,25.001,121.162,100.0
25561.0,2399.0,9075.0,-2.0837488,-1.8508597587816884,24.3294,121.7393,56.0
25561.0,2435.0,8635.0,-2.1173244,-1.8584261624509169,24.309,121.7494,27.0
25561.0,2583.0,8916.0,-2.2813668,-1.9541797070497573,24.7055,121.1832,270.0
25561.0,2609.0,9093.0,-2.0530968,-1.6199322472015805,24.4374,121.3813,1148.0
25561.0,2684.0,9144.0,-2.1868186,-1.8310413756199293,24.1617,121.6522,39.0
25561.0,2690.0,9118.0,-2.2721033,-2.128297674855863,24.1587,121.6229,118.0
25561.0,2714.0,9242.0,-2.2124677,-1.9405181729969816,24.1478,121.6291,58.0
25561.0,2721.0,9137.0,-2.2142656,-1.8276084662631311,24.8786,121.0608,110.0
25561.0,2727.0,8783.0,-2.147296,-1.8025332007680253,24.72,121.1399,177.0
25561.0,2755.0,8900.0,-2.2902095,-1.7984647126270894,24.8301,121.0746,80.0
25561.0,2797.0,9082.0,-2.1917531,-1.876823488750771,24.1182,121.6245,47.0
25561.0,2810.0,8893.0,-2.1318266,-1.8569785918531645,24.7736,121.0837,100.0
25561.0,2834.0,9030.0,-2.0224135,-1.8824812641914213,24.9006,120.9874,22.0
25561.0,2855.0,8947.0,-2.1322088,-1.926354047579543,24.7357,121.0881,131.0
25561.0,2869.0,9189.0,-2.1374521,-1.8700413394362108,24.767,121.0581,126.0
25561.0,2897.0,9097.0,-2.015864,-1.8098055750070248,24.8283,121.0142,31.0
25561.0,2902.0,9037.0,-2.027071,-1.806285519811524,24.7001,121.0535,129.0
25561.0,2907.0,9371.0,-2.2121553,-1.780518648913495,24.8279,121.011,32.0
25561.0,2910.0,9104.0,-2.1125703,-1.8650532045552264,24.8387,121.0033,31.0
25561.0,2926.0,9380.0,-2.2790158,-2.2801921644263925,24.0812,121.6045,56.0
25561.0,2930.0,9130.0,-2.2002366,-1.7534344584437545,24.7786,121.0182,91.0
25561.0,2944.0,9143.0,-2.0430522,-1.942338945745799,24.8506,120.9552,9.0
25561.0,2963.0,9150.0,-2.212053,-1.7927238422804224,24.6888,121.0199,104.0
25561.0,2995.0,9240.0,-2.2156131,-1.870632115894573,24.7923,120.966,32.0
25561.0,3021.0,9665.0,-2.2115607,-1.828427101021644,24.6296,121.0088,173.0
25561.0,3047.0,9320.0,-2.1603224,-1.8012120320711271,24.7558,120.9458,74.0
25561.0,3048.0,9349.0,-2.025762,-1.8063283851669345,24.7884,120.9274,16.0
25561.0,3056.0,9691.0,-2.1968126,-1.8728252086345196,24.0537,121.5986,32.0
25561.0,3069.0,9294.0,-2.0947816,-1.917736691897328,24.6866,120.9598,88.0
25561.0,3107.0,9455.0,-2.0855622,-1.63044352637898,24.742,120.9072,12.0
25561.0,3161.0,9435.0,-2.2677314,-1.6895177465720554,24.617754,120.946202,105.0
25561.0,3243.0,9628.0,-2.072585,-1.7607037959251324,24.6836,120.8703,11.0
25561.0,3281.0,11128.0,-2.142866,-1.778637787404732,24.018,121.6107,15.0
25561.0,3295.0,11148.0,-2.1685193,-1.7378270227935797,24.0144,121.6094,20.0
25561.0,3328.0,10475.0,-2.119574,-1.6962784150552204,23.9953,121.5948,25.0
25561.0,3331.0,9894.0,-1.9188936,-1.727614996938336,24.6381,120.8653,20.0
25561.0,3332.0,10512.0,-2.171617,-1.8363349483034936,23.9935,121.5929,23.0
25561.0,3339.0,10893.0,-2.2684886,-2.278910569334092,23.9659,121.4928,170.0
25561.0,3343.0,9662.0,-2.314396,-1.9244058344366133,24.5399,120.9205,201.0
25561.0,3347.0,10181.0,-2.1412046,-1.7935909566762307,23.9878,121.5908,26.0
25561.0,3372.0,10007.0,-2.222391,-1.903788310739352,24.5863,120.8852,68.0
25561.0,3376.0,11682.0,-2.1254332,-1.7887864197285182,23.9873,121.603,15.0
25561.0,3390.0,10670.0,-2.2158194,-1.978424428497952,23.9796,121.6198,19.0
25561.0,3401.0,11854.0,-2.1259754,-1.8240156084916197,23.9783,121.6027,12.0
25561.0,3406.0,10310.0,-2.1636984,-1.8832559414006569,23.975,121.6135,18.0
25561.0,3475.0,10090.0,-2.2149312,-1.9783257777991765,24.2495,121.1618,1496.0
25561.0,3508.0,9934.0,-2.235938,-1.9009928800211728,24.5817,120.8427,31.0
25561.0,3537.0,10031.0,-2.0863106,-1.9167203484590072,24.6141,120.797,13.0
25561.0,3545.0,10568.0,-2.190057,-1.7350469857590234,24.1434,121.2725,3386.0
25561.0,3559.0,10657.0,-2.2215528,-2.14302335729305,23.9353,121.5777,34.0
25561.0,3580.0,10829.0,-2.207075,-2.026192809726886,23.9035,121.6017,66.0
25561.0,3590.0,10093.0,-2.2039742,-1.9108282106383736,24.5649,120.8258,50.0
25561.0,3644.0,10437.0,-2.1349988,-1.7598485580323604,24.5526,120.8151,67.0
25561.0,3657.0,11287.0,-2.1776855,-1.9747123635808892,23.8706,121.5073,40.0
25561.0,3690.0,10252.0,-2.259455,-1.843304190090857,24.5221,120.8226,78.0
25561.0,3750.0,10884.0,-2.271157,-2.4783807739012587,23.812,121.4416,180.0
25561.0,3760.0,10306.0,-2.1271598,-1.9993372199470356,24.5577,120.7577,36.0
25561.0,3831.0,11047.0,-2.2444956,-2.382130081767174,23.784,121.4561,121.0
25561.0,3838.0,10471.0,-2.1569526,-1.850851332030092,24.5593,120.7096,27.0
25561.0,3847.0,10507.0,-2.3297787,-1.7741148145918006,24.4897,120.7908,160.0
25561.0,3952.0,12684.0,-2.2029805,-2.17511650748055,23.7545,121.4688,91.0
25561.0,4065.0,10790.0,-2.3277302,-2.0207781892002266,24.4144,120.7697,299.0
25561.0,4093.0,10947.0,-2.2919788,-1.9512185263213555,24.4019,120.7652,331.0
25561.0,4101.0,10819.0,-2.3485804,-2.062280593227716,24.3465,120.7809,286.0
25561.0,4144.0,10930.0,-2.1491268,-1.9369885585497049,24.4489,120.6549,20.0
25561.0,4186.0,11777.0,-2.20601,-2.262206306724494,23.7078,121.5476,9.0
25561.0,4320.0,12736.0,-2.2157228,-2.130044935946731,23.6606,121.4249,120.0
25561.0,4347.0,11787.0,-2.1917565,-2.210119902885477,23.6846,121.4827,119.0
25561.0,4348.0,12005.0,-2.2075732,-2.337002254832936,23.6517,121.5363,25.0
25561.0,4442.0,11449.0,-2.366073,-2.262641066125124,24.2497,120.7127,215.0
25561.0,4456.0,11154.0,-2.2637365,-2.259936638258288,24.2394,120.7172,208.0
25561.0,4581.0,12257.0,-2.274176,-2.100248471424173,23.9545,120.9342,553.0
25561.0,4638.0,11466.0,-2.3031201,-2.1998659193807413,23.9811,120.8762,340.0
25561.0,4709.0,12055.0,-2.2992258,-2.0414734322483588,23.9,120.9379,654.0
25561.0,4724.0,11997.0,-2.2995124,-2.180825990984683,24.16,120.6848,111.0
25561.0,4840.0,11833.0,-2.2283833,-2.2459776730029737,24.157,120.6335,77.0
25561.0,4858.0,12104.0,-2.2021196,-1.9284746755134616,24.0563,120.6998,63.0
25561.0,4862.0,11963.0,-2.242019,-1.6354153469051176,24.2563,120.5232,8.0
25561.0,4871.0,12991.0,-2.2367473,-1.883844886864339,23.8813,120.9082,999.0
25561.0,4901.0,12130.0,-2.2280688,-2.2024545931768924,24.0424,120.6981,80.0
25561.0,4914.0,12048.0,-2.2963545,-2.188545103630469,24.1781,120.5971,192.0
25561.0,4972.0,12464.0,-2.228508,-2.043591464500789,23.8369,120.9021,658.0
25561.0,5154.0,12497.0,-2.2332313,-1.7058809807076754,24.1609,120.4913,7.0
25561.0,5172.0,18100.0,-2.2563138,-2.251691519129406,24.08168,120.5569,25.0
25561.0,5211.0,12565.0,-2.2629607,-2.041073701605278,23.8798,120.7632,164.0
25561.0,5219.0,12530.0,-2.1668983,-2.193430327956339,24.0718,120.5469,21.0
25561.0,5250.0,18350.0,-2.2112122,-2.223895531608177,24.0838,120.5324,19.0
25561.0,5254.0,12640.0,-2.271417,-2.077490538085601,23.9139,120.6918,93.0
25561.0,5267.0,12627.0,-2.2089834,-2.1232333840642585,24.0633,120.536,19.0
25561.0,5273.0,12450.0,-2.3106806,-2.322227944877342,23.9774,120.6214,238.0
25561.0,5283.0,12568.0,-2.2065992,-1.7468214141370777,24.1324,120.4684,6.0
25561.0,5578.0,12986.0,-2.2258515,-1.773917267419847,24.0552,120.4303,8.0
25561.0,5677.0,13121.0,-2.1969175,-1.988966378657032,23.9579,120.4778,24.0
25561.0,5722.0,13174.0,-2.2281516,-1.879589683118808,24.0004,120.4313,11.0
25561.0,5836.0,15843.0,-2.1795514,-1.889907185937032,23.6646,120.7685,1660.0
25561.0,6006.0,15128.0,-2.1908681,-2.001354114859432,23.6345,120.7193,1557.0
25561.0,6013.0,13686.0,-2.2177985,-1.8784969961963969,23.8913,120.3954,18.0
25561.0,6038.0,13617.0,-2.2112339,-2.0813439708834904,23.7774,120.5229,47.0
25561.0,6108.0,13589.0,-2.2286444,-2.018067574674121,23.5972,120.6769,799.0
25561.0,6218.0,14146.0,-2.2257636,-2.097197961643714,23.7966,120.4195,27.0
25561.0,6298.0,19002.0,-2.197632,-1.8917908050906955,23.69951,120.53902,55.0
25561.0,6455.0,14430.0,-2.2473695,-1.8464662981447773,23.5796,120.5601,173.0
25561.0,6456.0,14431.0,-2.2622623,-2.0624068528039725,23.6125,120.5373,111.0
25561.0,6811.0,14931.0,-2.2506993,-2.071570232493709,23.5319,120.4744,102.0
25585.0,999.0,1427.0,-1.9304844,-2.1233593887016955,24.12542,121.654903,15.0
25585.0,1007.0,1412.0,-1.8156965,-2.2630959580645578,24.1617,121.6522,39.0
25585.0,1017.0,1398.0,-1.836591,-2.318505641558841,24.1478,121.6291,58.0
25585.0,1028.0,1417.0,-1.8292291,-2.192913127176635,24.1587,121.6229,118.0
25585.0,1034.0,1442.0,-1.8454993,-2.2708526753463967,24.1182,121.6245,47.0
25585.0,1210.0,1733.0,-2.0717087,-2.7942196570730884,24.0537,121.5986,32.0
25585.0,1318.0,2540.0,-2.0902402,-2.8647561746859145,24.0144,121.6094,20.0
25585.0,1411.0,2676.0,-2.1588254,-2.7710583636731854,23.9953,121.5948,25.0
25585.0,1420.0,3870.0,-2.3176408,-2.9623330710080644,23.9935,121.5929,23.0
25585.0,1446.0,2343.0,-2.2013888,-2.593017922594222,23.9878,121.5908,26.0
25585.0,1516.0,2203.0,-1.9115516,-2.713792394895067,24.309,121.7494,27.0
25585.0,1562.0,2479.0,-2.0265274,-2.7176893509969133,24.3294,121.7393,56.0
25585.0,1853.0,2901.0,-2.4528694,-2.653490416712456,24.4259,121.749,123.0
25600.0,1000.0,1442.0,-2.1615765,-2.482164318457009,23.992,121.6314,28.0
25600.0,1002.0,1429.0,-2.197245,-2.5062279850610008,23.9903,121.6223,42.0
25600.0,1003.0,1446.0,-1.9985393,-2.357626780635489,24.0144,121.6094,20.0
25600.0,1004.0,1477.0,-2.0564647,-2.104007576552134,24.018,121.6107,15.0
25600.0,1005.0,1446.0,-2.1719813,-2.5577798600165003,23.9865,121.6262,31.0
25600.0,1015.0,1513.0,-2.222961,-2.7630874678977837,23.9796,121.6198,19.0
25600.0,1017.0,2219.0,-2.028497,-2.703384694579998,23.9873,121.603,15.0
25600.0,1022.0,1507.0,-1.9489989,-1.926692140033212,23.9953,121.5948,25.0
25600.0,1025.0,1676.0,-1.9660846,-2.4996220625071826,23.975,121.6135,18.0
25600.0,1026.0,1488.0,-2.0646353,-2.3232411374774884,23.9935,121.5929,23.0
25600.0,1030.0,1747.0,-1.9359782,-2.477651786302752,23.9783,121.6027,12.0
25600.0,1035.0,1534.0,-1.9800589,-2.351747376751267,23.9878,121.5908,26.0
25600.0,1039.0,1727.0,-2.0511925,-2.089375277046398,23.9712,121.6057,10.0
25600.0,1041.0,1549.0,-2.0544245,-2.514560552005759,23.975575,121.598439,15.0
25600.0,1047.0,1456.0,-2.049555,-2.312392032645336,24.0095,121.5805,30.0
25600.0,1056.0,1477.0,-2.2307253,-2.569948356583277,24.0537,121.5986,32.0
25600.0,1097.0,1485.0,-2.0662084,-2.482407125289137,23.9932,121.5645,58.0
25600.0,1129.0,1761.0,-2.0797875,-2.8216465762888,23.9729,121.5627,44.0
25600.0,1135.0,1572.0,-2.140279,-2.7113637026205315,23.9632,121.5685,44.0
25600.0,1190.0,1717.0,-2.2563295,-2.773870673486262,23.9353,121.5777,34.0
25600.0,1213.0,1813.0,-2.4696562,-3.2252704787188624,24.1182,121.6245,47.0
25600.0,1224.0,1698.0,-2.2228427,-2.6557817025974724,23.9482,121.547,76.0
25600.0,1257.0,2109.0,-2.1100469,-2.8043430181840643,23.9035,121.6017,66.0
25600.0,1280.0,1878.0,-2.4653535,-3.158879380190347,24.1478,121.6291,58.0
25600.0,1285.0,1792.0,-2.1171918,-2.9265829392632687,23.9659,121.4928,170.0
25600.0,1329.0,2093.0,-2.5378163,-3.48066828875432,24.1617,121.6522,39.0
25616.0,1000.0,1570.0,-2.1484692,-1.826742457269849,23.7083,121.4199,141.0
25616.0,1010.0,1609.0,-2.0935235,-2.4198306889158325,23.7303,121.4446,120.0
25616.0,1017.0,1598.0,-2.3987992,-2.6790674657990263,23.784,121.4561,121.0
25616.0,1030.0,1639.0,-2.430814,-2.40238386188802,23.812,121.4416,180.0
25616.0,1035.0,1710.0,-2.1125515,-2.4004664985642923,23.7545,121.4688,91.0
25616.0,1048.0,1658.0,-2.0866053,-2.2847503214871825,23.6708,121.4245,126.0
25616.0,1062.0,1736.0,-1.8575191,-1.9565741025936216,23.6606,121.4249,120.0
25616.0,1126.0,2611.0,-1.9104427,-2.657303638106753,23.6846,121.4827,119.0
25616.0,1178.0,1994.0,-1.8849041,-2.160544307869218,23.5878,121.3837,167.0
25616.0,1199.0,1892.0,-2.2278075,-2.880990241668304,23.8706,121.5073,40.0
25616.0,1388.0,2384.0,-2.3614783,-3.015419074021536,23.4977,121.3745,109.0
25616.0,1389.0,2273.0,-2.5464973,-2.6840575275195997,23.5038,121.3299,249.0
25616.0,1411.0,2289.0,-2.4269378,-2.8917882255396306,23.9659,121.4928,170.0
25616.0,1501.0,2751.0,-2.5758867,-3.071104767296321,23.4588,121.3519,223.0
25616.0,1510.0,3208.0,-2.1239045,-2.9269562712405333,23.452,121.3936,97.0
25616.0,1569.0,3006.0,-2.534194,-3.0605312567167027,23.4305,121.3487,93.0
25621.0,999.0,1277.0,-2.237424,-2.235437063942315,23.1871,121.0251,1058.0
25621.0,1312.0,1878.0,-1.9928548,-2.72012955025864,23.1324,121.1251,437.0
25646.0,1000.0,1353.0,-2.0601916,-2.187328264632454,24.5925,121.8535,11.0
25646.0,1001.0,1353.0,-2.0347013,-2.1905649506283944,24.5972,121.8573,8.0
25646.0,1014.0,1350.0,-2.4726079,-2.606394412339247,24.6082,121.86,33.0
25646.0,1031.0,1328.0,-2.2672691,-2.499805882941994,24.5972,121.8407,23.0
25646.0,1090.0,1463.0,-2.158353,-2.323548546287687,24.622,121.8347,11.0
25646.0,1090.0,1547.0,-2.22631,-2.816335416063959,24.5218,121.8331,23.0
25646.0,1143.0,1842.0,-2.003444,-2.480855388599693,24.6396,121.8327,9.0
25646.0,1209.0,1632.0,-2.0874484,-2.6730378858548827,24.6216,121.7942,22.0
25646.0,1290.0,1789.0,-2.2910607,-3.2085567476481693,24.4737,121.7852,44.0
25646.0,1336.0,1846.0,-2.218186,-2.6622434710124523,24.6267,121.7437,43.0
25646.0,1383.0,2050.0,-2.0902288,-2.5767360646734048,24.6968,121.8127,4.0
25646.0,1396.0,1994.0,-2.1497786,-2.9930937593214058,24.6874,121.7986,6.0
25646.0,1409.0,2223.0,-2.0199053,-3.0793413049764413,24.6733,121.7728,9.0
25646.0,1529.0,2257.0,-2.1455772,-2.8626701724255827,24.7366,121.8162,4.0
25646.0,1618.0,2448.0,-2.0176506,-2.7106890697056865,24.759039,121.814289,3.0
25646.0,1708.0,2562.0,-2.0687897,-2.8063254589375,24.7723,121.7988,4.0
25656.0,1001.0,1233.0,-2.350624,-2.0562933587730825,23.1871,121.0251,1058.0
25656.0,1267.0,1799.0,-2.16214,-2.490212685371304,23.1324,121.1251,437.0
25656.0,1750.0,2470.0,-2.3631368,-2.9816554813523464,22.9703,121.1167,281.0
25656.0,1936.0,2923.0,-2.4111032,-2.950377481912048,22.9023,121.08,247.0
25658.0,1000.0,2597.0,-1.4993297,-2.5069338401456243,23.1918,121.3957,11.0
25658.0,1003.0,2184.0,-1.3862807,-2.3831667394552545,23.0978,121.3731,37.0
25658.0,1076.0,2206.0,-1.3137159,-2.1215976607236717,23.3163,121.4512,63.0
25658.0,1135.0,2244.0,-1.5737451,-1.9471198698432928,23.3563,121.4673,48.0
25658.0,1140.0,2835.0,-1.6571097,-2.511867505992268,23.027,121.3308,28.0
25658.0,1159.0,3164.0,-1.4984612,-2.223762482039802,23.2648,121.3026,175.0
25658.0,1167.0,3496.0,-1.4715761,-2.4293518943418952,23.3207,121.34,152.0
25658.0,1181.0,3281.0,-1.8462223,-2.40392626475887,23.2199,121.2645,207.0
25658.0,1185.0,3046.0,-1.6364849,-2.4938229568051766,23.3292,121.3194,129.0
25658.0,1223.0,3995.0,-1.6231583,-2.5574777120408867,23.383,121.3593,141.0
25658.0,1272.0,2692.0,-2.0271914,-2.2374382180435357,22.9725,121.304,46.0
25658.0,1284.0,2848.0,-1.9284835,-2.4153004982194477,22.9991,121.2852,75.0
25658.0,1313.0,3333.0,-1.7893987,-2.492021861769108,23.4305,121.3487,93.0
25658.0,1320.0,3640.0,-1.6070393,-2.5783496782811377,23.0952,121.2192,286.0
25658.0,1337.0,3663.0,-1.308852,-2.1644973227834337,23.452,121.3936,97.0
25658.0,1372.0,3546.0,-1.7977637,-2.680684164749185,23.4588,121.3519,223.0
25658.0,1422.0,2841.0,-1.8747072,-2.494870883844547,23.1324,121.1251,437.0
25658.0,1427.0,3495.0,-1.7633425,-2.3861396099812726,23.4977,121.3745,109.0
25658.0,1459.0,3365.0,-2.0094793,-2.631653513053778,23.5038,121.3299,249.0
25658.0,1515.0,3567.0,-1.9011545,-2.5709932061407783,22.8784,121.2276,56.0
25658.0,1624.0,3784.0,-1.7609859,-2.5538324500268077,23.5878,121.3837,167.0
25658.0,1665.0,3162.0,-1.8369777,-2.16323188907175,23.5982,121.5202,18.0
25658.0,1772.0,3940.0,-1.7866106,-2.225241089708157,23.6606,121.4249,120.0
25658.0,1792.0,3908.0,-2.053377,-2.398201867164279,23.6708,121.4245,126.0
